,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,AirTemperature,DewPoint,SeaTemperature,RelativeHumidity,QC_Flag,date
127089,13:00:00,FS1,1019.3,90.0,12.0,,1.3,4.0,,,10.3,,,,1,2005-05-12
127094,14:00:00,FS1,1019.1,100.0,16.0,,1.4,4.0,,,10.3,,,,1,2005-05-12
127100,15:00:00,FS1,1018.9,100.0,17.0,,1.4,4.0,,,10.4,,,,1,2005-05-12
127106,16:00:00,FS1,1018.5,90.0,16.0,,1.3,4.0,,,10.5,,,,1,2005-05-12
127112,17:00:00,FS1,1018.5,90.0,17.0,,1.4,4.0,,,10.9,,,,1,2005-05-12
127118,18:00:00,FS1,1018.4,90.0,16.0,,1.3,4.0,,,11.2,,,,1,2005-05-12
127124,19:00:00,FS1,1018.5,70.0,17.0,,1.4,4.0,,,10.9,,,,1,2005-05-12
127130,20:00:00,FS1,1018.3,60.0,21.0,,1.5,4.0,,,11.1,,,,1,2005-05-12
127136,21:00:00,FS1,1018.5,60.0,23.0,,1.4,4.0,,,11.3,,,,1,2005-05-12
127142,22:00:00,FS1,1018.1,60.0,23.0,,1.4,4.0,,,11.3,,,,1,2005-05-12
127148,23:00:00,FS1,1017.9,70.0,21.0,,1.5,4.0,,,11.4,,,,1,2005-05-12
135757,00:00:00,FS1,1018.8,350.0,12.0,,0.7,3.0,,,16.3,,,,1,2005-07-16
135763,01:00:00,FS1,1018.9,360.0,14.0,,0.9,3.0,,,15.7,,,,1,2005-07-16
135769,02:00:00,FS1,1018.8,350.0,16.0,,0.8,3.0,,,15.4,,,,1,2005-07-16
135770,03:00:00,FS1,1018.9,360.0,12.0,,0.8,3.0,,,15.5,,,,1,2005-07-16
135776,04:00:00,FS1,1018.7,10.0,12.0,,0.8,3.0,,,15.6,,,,1,2005-07-16
135783,05:00:00,FS1,1019.0,40.0,10.0,,0.6,3.0,,,17.0,,,,1,2005-07-16
135791,06:00:00,FS1,1019.2,20.0,10.0,,0.6,3.0,,,16.7,,,,1,2005-07-16
135797,07:00:00,FS1,1019.6,10.0,10.0,,0.5,3.0,,,15.8,,,,1,2005-07-16
135805,08:00:00,FS1,1020.7,30.0,10.0,,0.5,3.0,,,17.2,,,,1,2005-07-16
135811,09:00:00,FS1,1019.9,50.0,6.0,,0.5,3.0,,,19.6,,,,1,2005-07-16
135813,10:00:00,FS1,1020.1,60.0,4.0,,0.6,3.0,,,21.0,,,,1,2005-07-16
135823,11:00:00,FS1,1020.0,70.0,8.0,,0.5,3.0,,,20.7,,,,1,2005-07-16
135824,12:00:00,FS1,1020.7,90.0,6.0,,0.6,4.0,,,16.7,,,,1,2005-07-16
135835,13:00:00,FS1,1021.2,80.0,6.0,,0.5,4.0,,,16.8,,,,1,2005-07-16
135841,14:00:00,FS1,1020.9,70.0,4.0,,0.5,4.0,,,16.7,,,,1,2005-07-16
135844,15:00:00,FS1,1021.0,190.0,4.0,,0.5,4.0,,,17.3,,,,1,2005-07-16
135853,16:00:00,FS1,1020.8,180.0,2.0,,0.5,4.0,,,19.3,,,,1,2005-07-16
135854,17:00:00,FS1,1020.5,190.0,4.0,,0.4,4.0,,,19.7,,,,1,2005-07-16
135865,18:00:00,FS1,1020.2,230.0,4.0,,0.4,4.0,,,20.1,,,,1,2005-07-16
135869,19:00:00,FS1,1020.0,270.0,6.0,,0.4,4.0,,,19.4,,,,1,2005-07-16
135875,20:00:00,FS1,1019.9,260.0,8.0,,0.5,4.0,,,18.5,,,,1,2005-07-16
135881,21:00:00,FS1,1020.2,270.0,8.0,,0.5,4.0,,,18.0,,,,1,2005-07-16
135888,22:00:00,FS1,1020.3,270.0,10.0,,0.5,3.0,,,18.0,,,,1,2005-07-16
135891,23:00:00,FS1,1020.1,270.0,12.0,,0.5,3.0,,,18.2,,,,1,2005-07-16
136752,00:00:00,FS1,1012.9,180.0,8.0,,0.9,5.0,,,16.2,,,,1,2005-07-23
136758,01:00:00,FS1,1012.1,170.0,8.0,,0.8,5.0,,,16.3,,,,1,2005-07-23
136764,02:00:00,FS1,1011.2,170.0,12.0,,1.0,5.0,,,16.4,,,,1,2005-07-23
136765,03:00:00,FS1,1010.5,160.0,12.0,,0.9,5.0,,,16.5,,,,1,2005-07-23
136772,04:00:00,FS1,1009.5,170.0,14.0,,1.0,4.0,,,16.3,,,,1,2005-07-23
136777,05:00:00,FS1,1009.0,140.0,12.0,,1.1,5.0,,,16.0,,,,1,2005-07-23
136788,06:00:00,FS1,1008.5,140.0,12.0,,1.1,4.0,,,16.5,,,,1,2005-07-23
136794,07:00:00,FS1,1007.6,140.0,12.0,,1.1,5.0,,,16.4,,,,1,2005-07-23
136800,08:00:00,FS1,1007.5,140.0,10.0,,1.2,5.0,,,16.5,,,,1,2005-07-23
136806,09:00:00,FS1,1007.0,150.0,14.0,,1.1,5.0,,,16.9,,,,1,2005-07-23
136809,10:00:00,FS1,1006.6,140.0,12.0,,1.2,5.0,,,16.9,,,,1,2005-07-23
136818,11:00:00,FS1,1006.4,140.0,14.0,,1.1,4.0,,,17.0,,,,1,2005-07-23
136822,12:00:00,FS1,1005.9,150.0,10.0,,1.1,4.0,,,17.2,,,,1,2005-07-23
136830,13:00:00,FS1,1005.4,130.0,14.0,,1.1,4.0,,,17.0,,,,1,2005-07-23
136836,14:00:00,FS1,1004.5,140.0,19.0,,1.1,4.0,,,16.4,,,,1,2005-07-23
136842,15:00:00,FS1,1004.3,130.0,19.0,,1.1,4.0,,,16.8,,,,1,2005-07-23
136848,16:00:00,FS1,1003.7,160.0,10.0,,1.1,4.0,,,17.3,,,,1,2005-07-23
136854,17:00:00,FS1,1002.9,150.0,10.0,,1.1,4.0,,,17.6,,,,1,2005-07-23
136856,18:00:00,FS1,1002.4,140.0,12.0,,1.1,4.0,,,16.8,,,,1,2005-07-23
136865,19:00:00,FS1,1001.7,140.0,14.0,,1.0,4.0,,,17.1,,,,1,2005-07-23
136871,20:00:00,FS1,1001.4,170.0,14.0,,1.0,4.0,,,17.0,,,,1,2005-07-23
136877,21:00:00,FS1,1001.1,140.0,14.0,,1.1,4.0,,,17.1,,,,1,2005-07-23
136883,22:00:00,FS1,1000.7,140.0,16.0,,1.1,4.0,,,17.4,,,,1,2005-07-23
136889,23:00:00,FS1,1000.1,140.0,14.0,,1.1,4.0,,,17.3,,,,1,2005-07-23
145089,00:00:00,FS1,1006.9,210.0,29.0,,2.6,5.0,,,17.1,,,,1,2005-09-23
145096,01:00:00,FS1,1007.1,260.0,19.0,,2.5,6.0,,,16.2,,,,1,2005-09-23
145100,02:00:00,FS1,1007.0,240.0,25.0,,2.2,5.0,,,16.2,,,,1,2005-09-23
145107,03:00:00,FS1,1006.8,250.0,23.0,,2.1,5.0,,,16.4,,,,1,2005-09-23
145117,04:00:00,FS1,1006.7,250.0,29.0,,2.3,5.0,,,16.5,,,,1,2005-09-23
145123,05:00:00,FS1,1006.6,260.0,33.0,37.0,2.5,5.0,,,14.3,,,,1,2005-09-23
145129,06:00:00,FS1,1007.1,260.0,29.0,,2.3,5.0,,,15.8,,,,1,2005-09-23
145135,07:00:00,FS1,1007.8,270.0,33.0,35.0,2.5,5.0,,,14.4,,,,1,2005-09-23
145141,08:00:00,FS1,1008.7,280.0,29.0,,2.5,5.0,,,15.7,,,,1,2005-09-23
145143,09:00:00,FS1,1010.0,290.0,19.0,,2.8,5.0,,,14.2,,,,1,2005-09-23
145148,10:00:00,FS1,1011.3,290.0,17.0,,2.7,5.0,,,14.0,,,,1,2005-09-23
145155,11:00:00,FS1,1012.4,290.0,17.0,,2.4,5.0,,,14.2,,,,1,2005-09-23
145165,12:00:00,FS1,1013.4,300.0,19.0,,2.3,5.0,,,14.7,,,,1,2005-09-23
145171,13:00:00,FS1,1014.1,300.0,21.0,,2.7,6.0,,,14.8,,,,1,2005-09-23
145177,14:00:00,FS1,1015.0,310.0,19.0,,2.6,6.0,,,15.4,,,,1,2005-09-23
145179,15:00:00,FS1,1015.8,320.0,27.0,,2.7,6.0,,,15.6,,,,1,2005-09-23
145185,16:00:00,FS1,1016.7,320.0,23.0,,2.6,6.0,,,15.0,,,,1,2005-09-23
145194,17:00:00,FS1,1017.1,340.0,17.0,,2.7,6.0,,,14.8,,,,1,2005-09-23
145197,18:00:00,FS1,1018.2,330.0,16.0,,2.6,6.0,,,14.5,,,,1,2005-09-23
145207,19:00:00,FS1,1018.6,350.0,10.0,,2.8,7.0,,,14.2,,,,1,2005-09-23
145213,20:00:00,FS1,1019.6,330.0,10.0,,2.6,7.0,,,14.1,,,,1,2005-09-23
145219,21:00:00,FS1,1020.3,330.0,8.0,,2.3,6.0,,,13.8,,,,1,2005-09-23
145225,22:00:00,FS1,1020.6,340.0,10.0,,2.2,7.0,,,13.6,,,,1,2005-09-23
145231,23:00:00,FS1,1020.2,360.0,4.0,,1.8,6.0,,,13.3,,,,1,2005-09-23
149790,00:00:00,FS1,999.9,160.0,29.0,,3.8,6.0,,,15.3,,,,1,2005-10-27
149796,01:00:00,FS1,999.9,150.0,29.0,,4.2,7.0,,,14.9,,,,1,2005-10-27
149802,02:00:00,FS1,999.3,160.0,29.0,,4.4,7.0,,,14.9,,,,1,2005-10-27
149808,03:00:00,FS1,998.7,160.0,27.0,,4.7,7.0,,,14.8,,,,1,2005-10-27
149814,04:00:00,FS1,997.5,150.0,27.0,,3.9,7.0,,,15.0,,,,1,2005-10-27
149820,05:00:00,FS1,997.1,160.0,31.0,,4.5,8.0,,,16.1,,,,1,2005-10-27
149826,06:00:00,FS1,996.8,160.0,31.0,,5.0,8.0,,,15.6,,,,1,2005-10-27
149832,07:00:00,FS1,996.4,160.0,35.0,37.0,4.8,8.0,,,16.6,,,,1,2005-10-27
149838,08:00:00,FS1,996.6,160.0,27.0,,5.1,8.0,,,16.5,,,,1,2005-10-27
149844,09:00:00,FS1,997.0,160.0,27.0,,5.2,8.0,,,16.3,,,,1,2005-10-27
149850,10:00:00,FS1,996.5,160.0,25.0,,5.4,8.0,,,16.2,,,,1,2005-10-27
149854,11:00:00,FS1,996.3,160.0,31.0,,5.6,8.0,,,15.9,,,,1,2005-10-27
149858,12:00:00,FS1,995.4,150.0,29.0,,5.5,8.0,,,15.9,,,,1,2005-10-27
149868,13:00:00,FS1,994.2,160.0,29.0,,6.0,8.0,,,16.3,,,,1,2005-10-27
149874,14:00:00,FS1,993.6,160.0,29.0,,5.5,8.0,,,16.2,,,,1,2005-10-27
149880,15:00:00,FS1,994.1,170.0,33.0,35.0,5.4,8.0,,,16.3,,,,1,2005-10-27
149886,16:00:00,FS1,993.6,170.0,25.0,,5.3,8.0,,,15.8,,,,1,2005-10-27
149892,17:00:00,FS1,993.4,170.0,25.0,,5.1,8.0,,,15.5,,,,1,2005-10-27
149898,18:00:00,FS1,994.0,180.0,31.0,,4.7,8.0,,,15.7,,,,1,2005-10-27
149904,19:00:00,FS1,994.6,180.0,33.0,35.0,4.6,7.0,,,15.5,,,,1,2005-10-27
149910,20:00:00,FS1,994.6,180.0,31.0,,4.8,8.0,,,15.5,,,,1,2005-10-27
149916,21:00:00,FS1,994.4,180.0,31.0,,4.3,7.0,,,15.1,,,,1,2005-10-27
149922,22:00:00,FS1,994.4,180.0,35.0,35.0,4.6,8.0,,,15.5,,,,1,2005-10-27
149928,23:00:00,FS1,994.6,190.0,33.0,35.0,4.5,7.0,,,15.2,,,,1,2005-10-27
153037,00:00:00,FS1,1024.9,140.0,19.0,,2.5,5.0,,,11.3,,,,1,2005-11-19
153043,01:00:00,FS1,1025.3,140.0,17.0,,2.5,6.0,,,11.1,,,,1,2005-11-19
153044,02:00:00,FS1,1025.7,120.0,19.0,,2.6,6.0,,,10.7,,,,1,2005-11-19
153055,03:00:00,FS1,1025.9,130.0,17.0,,2.5,6.0,,,10.7,,,,1,2005-11-19
153061,04:00:00,FS1,1026.3,120.0,17.0,,2.5,5.0,,,10.5,,,,1,2005-11-19
153067,05:00:00,FS1,1026.5,120.0,19.0,,2.7,6.0,,,10.4,,,,1,2005-11-19
153073,06:00:00,FS1,1026.9,130.0,17.0,,2.9,6.0,,,10.3,,,,1,2005-11-19
153074,07:00:00,FS1,1027.1,130.0,19.0,,2.6,6.0,,,10.2,,,,1,2005-11-19
153085,08:00:00,FS1,1027.8,120.0,17.0,,2.7,6.0,,,10.1,,,,1,2005-11-19
153091,09:00:00,FS1,1028.5,130.0,17.0,,2.8,6.0,,,10.5,,,,1,2005-11-19
153097,10:00:00,FS1,1028.9,120.0,17.0,,2.6,6.0,,,10.6,,,,1,2005-11-19
153098,11:00:00,FS1,1029.1,130.0,16.0,,2.5,6.0,,,10.8,,,,1,2005-11-19
153109,12:00:00,FS1,1029.0,130.0,17.0,,2.7,6.0,,,10.8,,,,1,2005-11-19
153115,13:00:00,FS1,1028.8,120.0,17.0,,2.7,6.0,,,10.7,,,,1,2005-11-19
153121,14:00:00,FS1,1028.9,110.0,16.0,,2.7,6.0,,,10.8,,,,1,2005-11-19
153127,15:00:00,FS1,1029.1,120.0,16.0,,2.6,6.0,,,10.8,,,,1,2005-11-19
153133,16:00:00,FS1,1029.6,120.0,16.0,,2.4,6.0,,,10.8,,,,1,2005-11-19
153134,17:00:00,FS1,1029.7,120.0,16.0,,2.5,6.0,,,10.7,,,,1,2005-11-19
153145,18:00:00,FS1,1029.9,130.0,14.0,,2.4,6.0,,,10.9,,,,1,2005-11-19
153151,19:00:00,FS1,1030.4,130.0,16.0,,2.5,6.0,,,11.0,,,,1,2005-11-19
153157,20:00:00,FS1,1030.4,140.0,16.0,,2.6,6.0,,,10.8,,,,1,2005-11-19
153163,21:00:00,FS1,1030.6,120.0,14.0,,2.2,6.0,,,10.8,,,,1,2005-11-19
153164,22:00:00,FS1,1030.7,130.0,17.0,,2.4,6.0,,,10.9,,,,1,2005-11-19
153175,23:00:00,FS1,1030.9,140.0,16.0,,2.3,6.0,,,10.8,,,,1,2005-11-19
154175,00:00:00,FS1,1005.7,340.0,19.0,,1.7,4.0,,,6.5,,,,1,2005-11-27
154178,01:00:00,FS1,1005.5,350.0,21.0,,1.6,4.0,,,6.6,,,,1,2005-11-27
154183,02:00:00,FS1,1005.5,350.0,17.0,,1.7,4.0,,,6.8,,,,1,2005-11-27
154189,03:00:00,FS1,1005.8,350.0,25.0,,1.6,4.0,,,6.8,,,,1,2005-11-27
154194,04:00:00,FS1,1006.0,350.0,23.0,,1.4,4.0,,,6.8,,,,1,2005-11-27
154200,05:00:00,FS1,1006.3,340.0,16.0,,1.5,4.0,,,6.6,,,,1,2005-11-27
154206,06:00:00,FS1,1006.2,320.0,19.0,,1.4,4.0,,,6.8,,,,1,2005-11-27
154217,07:00:00,FS1,1006.2,340.0,17.0,,1.3,4.0,,,6.6,,,,1,2005-11-27
154223,08:00:00,FS1,1006.5,340.0,17.0,,1.2,4.0,,,6.7,,,,1,2005-11-27
154229,09:00:00,FS1,1006.7,330.0,19.0,,1.2,4.0,,,6.7,,,,1,2005-11-27
154235,10:00:00,FS1,1006.5,340.0,17.0,,1.1,4.0,,,6.9,,,,1,2005-11-27
154241,11:00:00,FS1,1006.5,330.0,19.0,,1.1,4.0,,,7.0,,,,1,2005-11-27
154247,12:00:00,FS1,1006.1,330.0,19.0,,1.1,4.0,,,7.0,,,,1,2005-11-27
154253,13:00:00,FS1,1005.7,330.0,17.0,,1.1,4.0,,,7.3,,,,1,2005-11-27
154254,14:00:00,FS1,1004.9,320.0,19.0,,1.0,4.0,,,7.3,,,,1,2005-11-27
154265,15:00:00,FS1,1004.5,330.0,19.0,,1.0,4.0,,,7.4,,,,1,2005-11-27
154266,16:00:00,FS1,1004.2,320.0,21.0,,1.0,4.0,,,7.5,,,,1,2005-11-27
154277,17:00:00,FS1,1004.1,320.0,23.0,,1.1,3.0,,,7.6,,,,1,2005-11-27
154283,18:00:00,FS1,1003.9,320.0,19.0,,1.2,4.0,,,7.3,,,,1,2005-11-27
154289,19:00:00,FS1,1004.0,320.0,21.0,,1.1,4.0,,,7.3,,,,1,2005-11-27
154291,20:00:00,FS1,1004.0,330.0,19.0,,1.1,4.0,,,7.1,,,,1,2005-11-27
154298,21:00:00,FS1,1003.9,330.0,17.0,,1.1,4.0,,,7.2,,,,1,2005-11-27
154304,22:00:00,FS1,1003.8,330.0,16.0,,1.1,4.0,,,7.1,,,,1,2005-11-27
154309,23:00:00,FS1,1003.6,330.0,16.0,,1.0,4.0,,,7.0,,,,1,2005-11-27
156272,00:00:00,FS1,1040.3,350.0,8.0,,2.1,7.0,,,10.3,,,,1,2005-12-12
156278,01:00:00,FS1,1040.2,10.0,8.0,,2.0,7.0,,,10.6,,,,1,2005-12-12
156280,02:00:00,FS1,1039.8,30.0,10.0,,2.2,7.0,,,10.4,,,,1,2005-12-12
156290,03:00:00,FS1,1040.0,40.0,17.0,,1.9,7.0,,,10.0,,,,1,2005-12-12
156295,04:00:00,FS1,1040.1,60.0,16.0,,1.7,6.0,,,10.5,,,,1,2005-12-12
156302,05:00:00,FS1,1040.1,50.0,19.0,,1.9,6.0,,,10.2,,,,1,2005-12-12
156308,06:00:00,FS1,1040.6,50.0,19.0,,1.9,5.0,,,10.0,,,,1,2005-12-12
156314,07:00:00,FS1,1041.0,50.0,21.0,,1.9,5.0,,,9.7,,,,1,2005-12-12
156320,08:00:00,FS1,1041.6,50.0,19.0,,1.9,5.0,,,9.5,,,,1,2005-12-12
156326,09:00:00,FS1,1041.9,50.0,21.0,,1.8,5.0,,,9.2,,,,1,2005-12-12
156332,10:00:00,FS1,1042.2,50.0,19.0,,1.8,5.0,,,9.2,,,,1,2005-12-12
156334,11:00:00,FS1,1042.3,50.0,21.0,,1.9,5.0,,,9.1,,,,1,2005-12-12
156339,12:00:00,FS1,1042.1,50.0,19.0,,1.8,5.0,,,9.0,,,,1,2005-12-12
156350,13:00:00,FS1,1042.0,40.0,21.0,,1.7,5.0,,,9.2,,,,1,2005-12-12
156356,14:00:00,FS1,1042.0,50.0,19.0,,1.9,5.0,,,9.5,,,,1,2005-12-12
156362,15:00:00,FS1,1042.0,50.0,17.0,,1.8,5.0,,,9.4,,,,1,2005-12-12
156368,16:00:00,FS1,1041.9,60.0,19.0,,1.7,5.0,,,10.3,,,,1,2005-12-12
156369,17:00:00,FS1,1041.8,70.0,16.0,,1.7,5.0,,,11.4,,,,1,2005-12-12
156380,18:00:00,FS1,1042.0,80.0,19.0,,1.7,5.0,,,12.3,,,,1,2005-12-12
156386,19:00:00,FS1,1042.3,70.0,17.0,,1.7,5.0,,,11.3,,,,1,2005-12-12
156392,20:00:00,FS1,1042.6,80.0,16.0,,1.6,4.0,,,10.5,,,,1,2005-12-12
156398,21:00:00,FS1,1042.8,80.0,14.0,,1.5,4.0,,,9.6,,,,1,2005-12-12
156404,22:00:00,FS1,1043.2,100.0,12.0,,1.3,5.0,,,9.2,,,,1,2005-12-12
156410,23:00:00,FS1,1043.4,80.0,10.0,,1.2,5.0,,,9.3,,,,1,2005-12-12
156840,00:00:00,FS1,1026.8,270.0,23.0,,1.1,4.0,,,11.2,,,,1,2005-12-16
156846,01:00:00,FS1,1026.5,280.0,23.0,,1.2,4.0,,,11.2,,,,1,2005-12-16
156848,02:00:00,FS1,1025.3,280.0,23.0,,1.3,4.0,,,11.1,,,,1,2005-12-16
156858,03:00:00,FS1,1024.6,280.0,17.0,,1.5,4.0,,,10.8,,,,1,2005-12-16
156864,04:00:00,FS1,1023.6,290.0,17.0,,1.5,4.0,,,11.0,,,,1,2005-12-16
156870,05:00:00,FS1,1023.2,280.0,27.0,,1.5,4.0,,,11.1,,,,1,2005-12-16
156876,06:00:00,FS1,1023.0,270.0,21.0,,1.4,4.0,,,12.0,,,,1,2005-12-16
156882,07:00:00,FS1,1022.7,270.0,23.0,,1.6,4.0,,,11.8,,,,1,2005-12-16
156888,08:00:00,FS1,1022.1,280.0,29.0,,1.7,4.0,,,12.2,,,,1,2005-12-16
156894,09:00:00,FS1,1022.4,280.0,23.0,,1.7,4.0,,,12.2,,,,1,2005-12-16
156895,10:00:00,FS1,1022.7,290.0,21.0,,1.7,5.0,,,12.3,,,,1,2005-12-16
156901,11:00:00,FS1,1023.1,310.0,19.0,,1.5,5.0,,,12.7,,,,1,2005-12-16
156912,12:00:00,FS1,1022.9,310.0,21.0,,1.5,4.0,,,13.1,,,,1,2005-12-16
156918,13:00:00,FS1,1022.9,300.0,21.0,,1.6,4.0,,,12.7,,,,1,2005-12-16
156924,14:00:00,FS1,1022.2,320.0,17.0,,1.7,4.0,,,12.3,,,,1,2005-12-16
156926,15:00:00,FS1,1022.6,320.0,25.0,,1.5,4.0,,,12.0,,,,1,2005-12-16
156936,16:00:00,FS1,1023.4,320.0,21.0,,1.6,4.0,,,11.8,,,,1,2005-12-16
156942,17:00:00,FS1,1023.7,320.0,17.0,,1.4,4.0,,,11.4,,,,1,2005-12-16
156948,18:00:00,FS1,1024.0,320.0,14.0,,1.4,4.0,,,11.4,,,,1,2005-12-16
156949,19:00:00,FS1,1024.4,320.0,17.0,,1.3,4.0,,,11.5,,,,1,2005-12-16
156958,20:00:00,FS1,1025.0,330.0,12.0,,1.2,4.0,,,11.4,,,,1,2005-12-16
156962,21:00:00,FS1,1025.3,340.0,12.0,,1.1,4.0,,,11.1,,,,1,2005-12-16
156972,22:00:00,FS1,1025.6,320.0,16.0,,1.1,4.0,,,11.4,,,,1,2005-12-16
156978,23:00:00,FS1,1026.2,360.0,10.0,,1.1,4.0,,,10.4,,,,1,2005-12-16
158487,00:00:00,FS1,1018.2,120.0,8.0,,1.2,5.0,,,6.3,,,,1,2005-12-28
158490,01:00:00,FS1,1018.0,80.0,16.0,,1.2,5.0,,,6.8,,,,1,2005-12-28
158499,02:00:00,FS1,1017.8,80.0,8.0,,1.2,5.0,,,5.3,,,,1,2005-12-28
158500,03:00:00,FS1,1017.8,130.0,6.0,,1.2,5.0,,,6.0,,,,1,2005-12-28
158511,04:00:00,FS1,1017.6,120.0,14.0,,1.2,5.0,,,5.5,,,,1,2005-12-28
158517,05:00:00,FS1,1017.4,140.0,12.0,,1.3,5.0,,,5.3,,,,1,2005-12-28
158521,06:00:00,FS1,1017.0,130.0,10.0,,1.3,5.0,,,6.0,,,,1,2005-12-28
158525,07:00:00,FS1,1017.0,140.0,12.0,,1.3,5.0,,,6.0,,,,1,2005-12-28
158535,08:00:00,FS1,1017.0,140.0,12.0,,1.2,5.0,,,6.0,,,,1,2005-12-28
158541,09:00:00,FS1,1017.6,130.0,14.0,,1.2,5.0,,,6.0,,,,1,2005-12-28
158547,10:00:00,FS1,1017.7,140.0,14.0,,1.2,5.0,,,5.9,,,,1,2005-12-28
158553,11:00:00,FS1,1018.1,140.0,12.0,,1.2,5.0,,,6.1,,,,1,2005-12-28
158559,12:00:00,FS1,1017.4,140.0,14.0,,1.2,5.0,,,6.3,,,,1,2005-12-28
158565,13:00:00,FS1,1017.3,130.0,12.0,,1.1,5.0,,,6.1,,,,1,2005-12-28
158571,14:00:00,FS1,1017.5,130.0,8.0,,1.1,5.0,,,6.3,,,,1,2005-12-28
158577,15:00:00,FS1,1017.8,140.0,12.0,,1.1,5.0,,,6.4,,,,1,2005-12-28
158583,16:00:00,FS1,1017.9,140.0,12.0,,1.1,5.0,,,6.5,,,,1,2005-12-28
158589,17:00:00,FS1,1018.0,130.0,12.0,,1.1,5.0,,,6.5,,,,1,2005-12-28
158595,18:00:00,FS1,1018.0,140.0,14.0,,1.1,5.0,,,6.3,,,,1,2005-12-28
158601,19:00:00,FS1,1017.9,140.0,16.0,,1.2,5.0,,,6.1,,,,1,2005-12-28
158607,20:00:00,FS1,1018.0,150.0,17.0,,1.2,4.0,,,6.3,,,,1,2005-12-28
158613,21:00:00,FS1,1017.8,150.0,19.0,,1.3,4.0,,,6.0,,,,1,2005-12-28
158619,22:00:00,FS1,1017.4,150.0,19.0,,1.3,4.0,,,5.7,,,,1,2005-12-28
158625,23:00:00,FS1,1016.8,150.0,19.0,,1.3,4.0,,,5.9,,,,1,2005-12-28
160468,00:00:00,FS1,1009.6,230.0,27.0,,4.1,6.0,,,10.1,,,,1,2006-01-11
160474,01:00:00,FS1,1009.9,240.0,29.0,,4.3,7.0,,,10.6,,,,1,2006-01-11
160480,02:00:00,FS1,1010.8,260.0,27.0,,3.9,6.0,,,10.7,,,,1,2006-01-11
160486,03:00:00,FS1,1012.3,270.0,29.0,,3.9,6.0,,,10.7,,,,1,2006-01-11
160492,04:00:00,FS1,1013.8,270.0,31.0,,3.9,7.0,,,10.7,,,,1,2006-01-11
160498,05:00:00,FS1,1015.2,270.0,29.0,,4.1,7.0,,,10.1,,,,1,2006-01-11
160504,06:00:00,FS1,1016.7,280.0,23.0,,3.7,7.0,,,9.6,,,,1,2006-01-11
160510,07:00:00,FS1,1017.9,270.0,25.0,,3.2,7.0,,,10.2,,,,1,2006-01-11
160516,08:00:00,FS1,1019.2,290.0,14.0,,3.2,7.0,,,9.4,,,,1,2006-01-11
160522,09:00:00,FS1,1020.6,270.0,21.0,,3.4,7.0,,,10.0,,,,1,2006-01-11
160528,10:00:00,FS1,1021.7,280.0,21.0,,3.0,6.0,,,9.9,,,,1,2006-01-11
160534,11:00:00,FS1,1022.8,270.0,17.0,,2.9,7.0,,,10.1,,,,1,2006-01-11
160540,12:00:00,FS1,1023.2,270.0,16.0,,3.1,7.0,,,10.2,,,,1,2006-01-11
160546,13:00:00,FS1,1023.5,260.0,17.0,,3.1,7.0,,,10.4,,,,1,2006-01-11
160552,14:00:00,FS1,1023.4,250.0,16.0,,3.2,7.0,,,10.5,,,,1,2006-01-11
160558,15:00:00,FS1,1023.7,250.0,16.0,,3.2,7.0,,,10.6,,,,1,2006-01-11
160564,16:00:00,FS1,1024.1,240.0,14.0,,3.2,7.0,,,10.4,,,,1,2006-01-11
160570,17:00:00,FS1,1024.2,210.0,14.0,,3.3,8.0,,,9.5,,,,1,2006-01-11
160576,18:00:00,FS1,1024.8,200.0,16.0,,3.1,7.0,,,12.4,,,,1,2006-01-11
160582,19:00:00,FS1,1025.2,210.0,19.0,,2.9,7.0,,,9.4,,,,1,2006-01-11
160588,20:00:00,FS1,1025.1,210.0,19.0,,3.1,7.0,,,9.5,,,,1,2006-01-11
160594,21:00:00,FS1,1025.0,190.0,21.0,,2.6,7.0,,,9.7,,,,1,2006-01-11
160600,22:00:00,FS1,1024.4,190.0,21.0,,2.7,7.0,,,9.9,,,,1,2006-01-11
160606,23:00:00,FS1,1024.2,190.0,29.0,,3.0,6.0,,,9.9,,,,1,2006-01-11
162404,00:00:00,FS1,1027.3,110.0,12.0,,1.3,5.0,,,6.7,,,,1,2006-01-25
162410,01:00:00,FS1,1027.1,90.0,12.0,,1.2,4.0,,,6.5,,,,1,2006-01-25
162416,02:00:00,FS1,1026.8,90.0,16.0,,1.2,4.0,,,6.8,,,,1,2006-01-25
162422,03:00:00,FS1,1026.8,70.0,8.0,,1.2,4.0,,,6.8,,,,1,2006-01-25
162426,04:00:00,FS1,1026.5,80.0,12.0,,1.2,4.0,,,6.6,,,,1,2006-01-25
162434,05:00:00,FS1,1026.4,80.0,14.0,,1.2,4.0,,,6.3,,,,1,2006-01-25
162440,06:00:00,FS1,1026.2,80.0,17.0,,1.3,4.0,,,7.2,,,,1,2006-01-25
162444,07:00:00,FS1,1026.2,90.0,17.0,,1.4,5.0,,,6.1,,,,1,2006-01-25
162447,08:00:00,FS1,1026.0,80.0,16.0,,1.5,5.0,,,6.5,,,,1,2006-01-25
162453,09:00:00,FS1,1026.2,90.0,17.0,,1.4,5.0,,,5.9,,,,1,2006-01-25
162464,10:00:00,FS1,1026.5,90.0,23.0,,1.5,5.0,,,5.8,,,,1,2006-01-25
