,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,AirTemperature,DewPoint,SeaTemperature,RelativeHumidity,QC_Flag,date
12158,08:00:00,M1,1019.6,130.0,28.0,37.0,2.2,6.0,,,9.6,7.7,11.9,88.0,1,2001-12-06
12160,09:00:00,M1,1018.2,120.0,30.0,39.0,2.5,6.0,,,10.0,8.7,11.9,92.0,1,2001-12-06
12162,10:00:00,M1,1017.8,130.0,31.0,41.0,2.7,6.0,,,10.2,9.5,11.9,95.0,1,2001-12-06
12164,11:00:00,M1,1016.6,140.0,28.0,41.0,2.7,7.0,,,10.9,10.4,11.9,97.0,1,2001-12-06
12166,12:00:00,M1,1016.8,190.0,19.0,33.0,2.6,7.0,,,12.7,12.5,12.0,99.0,1,2001-12-06
12168,13:00:00,M1,1017.2,200.0,21.0,31.0,2.6,7.0,,,13.1,12.6,12.0,97.0,1,2001-12-06
12170,14:00:00,M1,1017.4,200.0,22.0,29.0,2.7,7.0,,,13.3,12.7,12.0,96.0,1,2001-12-06
12172,15:00:00,M1,1017.8,200.0,24.0,29.0,2.6,7.0,,,13.3,12.4,12.0,94.0,1,2001-12-06
12174,16:00:00,M1,1018.0,190.0,22.0,29.0,2.4,7.0,,,13.2,12.3,12.0,94.0,1,2001-12-06
12175,17:00:00,M1,1018.2,190.0,19.0,27.0,2.2,6.0,,,13.1,12.3,12.0,95.0,1,2001-12-06
12178,18:00:00,M1,1018.4,180.0,24.0,31.0,2.2,6.0,,,13.2,12.2,11.9,94.0,1,2001-12-06
12179,19:00:00,M1,1019.0,190.0,23.0,33.0,2.4,6.0,,,13.0,11.8,12.0,92.0,1,2001-12-06
12182,20:00:00,M1,1018.8,190.0,24.0,33.0,2.3,6.0,,,13.1,12.2,12.0,94.0,1,2001-12-06
12184,21:00:00,M1,1019.4,190.0,24.0,31.0,2.6,7.0,,,13.0,12.2,12.0,95.0,1,2001-12-06
12186,22:00:00,M1,1019.8,190.0,23.0,29.0,2.5,6.0,,,13.1,12.3,12.0,95.0,1,2001-12-06
12187,23:00:00,M1,1020.0,200.0,24.0,31.0,2.8,7.0,,,12.9,12.1,11.9,95.0,1,2001-12-06
12238,00:00:00,M1,1027.4,180.0,26.0,33.0,3.3,7.0,,,12.8,11.8,12.0,94.0,1,2001-12-08
12239,01:00:00,M1,1027.6,180.0,25.0,33.0,2.9,7.0,,,12.8,11.8,11.9,94.0,1,2001-12-08
12242,02:00:00,M1,1027.6,180.0,24.0,33.0,3.2,7.0,,,,,11.9,94.0,1,2001-12-08
12244,03:00:00,M1,1028.2,180.0,23.0,31.0,3.3,8.0,,,12.8,11.8,11.9,94.0,1,2001-12-08
12246,04:00:00,M1,1028.6,180.0,23.0,31.0,3.2,8.0,,,12.6,11.6,11.9,94.0,1,2001-12-08
12248,05:00:00,M1,1029.0,180.0,22.0,31.0,2.9,7.0,,,12.5,11.6,11.9,94.0,1,2001-12-08
12250,06:00:00,M1,1029.6,180.0,22.0,29.0,3.1,8.0,,,12.4,11.7,11.9,96.0,1,2001-12-08
12252,07:00:00,M1,1030.0,170.0,22.0,29.0,3.3,8.0,,,12.3,11.5,11.9,95.0,1,2001-12-08
12254,08:00:00,M1,1030.4,170.0,22.0,29.0,3.1,9.0,,,12.1,11.2,11.9,94.0,1,2001-12-08
12256,09:00:00,M1,1030.8,170.0,23.0,31.0,3.5,8.0,,,11.9,10.9,11.9,94.0,1,2001-12-08
12258,10:00:00,M1,1031.6,170.0,23.0,31.0,3.8,9.0,,,11.7,10.6,11.9,93.0,1,2001-12-08
12260,11:00:00,M1,1032.0,170.0,24.0,31.0,3.2,8.0,,,11.5,10.2,11.9,92.0,1,2001-12-08
12262,12:00:00,M1,1032.0,180.0,21.0,29.0,3.3,8.0,,,11.6,10.1,11.9,90.0,1,2001-12-08
12264,13:00:00,M1,1031.8,180.0,21.0,29.0,3.1,8.0,,,11.5,9.0,11.9,85.0,1,2001-12-08
12266,14:00:00,M1,1031.8,180.0,22.0,27.0,3.4,8.0,,,11.7,9.2,11.9,85.0,1,2001-12-08
12268,15:00:00,M1,1031.8,170.0,21.0,27.0,3.0,8.0,,,11.5,9.2,11.9,86.0,1,2001-12-08
12270,16:00:00,M1,1032.2,170.0,19.0,27.0,3.1,8.0,,,11.6,9.6,11.9,88.0,1,2001-12-08
12272,17:00:00,M1,1032.6,170.0,21.0,27.0,3.0,8.0,,,11.7,9.5,11.9,86.0,1,2001-12-08
12273,18:00:00,M1,1032.8,150.0,14.0,25.0,2.9,9.0,,,11.8,9.3,11.9,85.0,1,2001-12-08
12276,19:00:00,M1,1032.8,140.0,14.0,20.0,2.6,8.0,,,11.8,9.2,11.9,84.0,1,2001-12-08
12278,20:00:00,M1,1032.8,150.0,14.0,20.0,2.6,8.0,,,12.1,8.9,11.9,81.0,1,2001-12-08
12280,21:00:00,M1,1032.6,140.0,12.0,20.0,2.7,8.0,,,12.0,9.3,11.9,84.0,1,2001-12-08
12282,22:00:00,M1,1032.6,140.0,14.0,20.0,2.6,8.0,,,12.1,9.5,11.9,84.0,1,2001-12-08
12284,23:00:00,M1,1032.6,130.0,13.0,20.0,2.7,8.0,,,11.8,9.2,11.9,84.0,1,2001-12-08
12286,00:00:00,M1,1032.2,140.0,14.0,20.0,2.6,7.0,,,12.0,8.8,11.9,81.0,1,2001-12-09
12288,01:00:00,M1,1032.6,140.0,14.0,20.0,2.5,7.0,,,11.9,9.1,11.9,83.0,1,2001-12-09
12290,02:00:00,M1,1032.2,140.0,17.0,21.0,2.3,7.0,,,11.7,9.0,11.9,84.0,1,2001-12-09
12292,03:00:00,M1,1032.0,130.0,17.0,21.0,2.3,7.0,,,11.5,8.9,11.9,84.0,1,2001-12-09
12294,04:00:00,M1,1032.0,130.0,16.0,21.0,2.3,7.0,,,11.4,8.5,11.9,82.0,1,2001-12-09
12296,05:00:00,M1,1031.8,130.0,18.0,23.0,2.0,6.0,,,11.5,8.5,11.9,82.0,1,2001-12-09
12298,06:00:00,M1,1031.6,130.0,16.0,23.0,2.1,6.0,,,11.5,8.5,11.9,82.0,1,2001-12-09
12300,07:00:00,M1,1031.8,120.0,18.0,23.0,2.1,7.0,,,11.4,8.4,11.9,82.0,1,2001-12-09
12302,08:00:00,M1,1032.2,140.0,17.0,25.0,2.2,7.0,,,11.3,8.4,11.9,82.0,1,2001-12-09
12304,09:00:00,M1,1032.2,130.0,17.0,23.0,2.1,6.0,,,11.3,8.6,11.9,84.0,1,2001-12-09
12306,10:00:00,M1,1032.6,130.0,17.0,23.0,2.1,6.0,,,11.4,8.7,11.9,84.0,1,2001-12-09
12308,11:00:00,M1,1032.6,130.0,18.0,23.0,2.1,6.0,,,11.4,8.7,11.9,84.0,1,2001-12-09
12310,12:00:00,M1,1032.2,140.0,18.0,23.0,2.0,6.0,,,11.2,8.3,11.9,82.0,1,2001-12-09
12311,13:00:00,M1,1032.0,140.0,17.0,21.0,2.2,6.0,,,11.3,8.1,11.9,81.0,1,2001-12-09
12314,14:00:00,M1,1031.6,140.0,17.0,21.0,2.1,6.0,,,11.4,8.6,11.9,83.0,1,2001-12-09
12316,15:00:00,M1,1031.4,150.0,15.0,21.0,2.2,7.0,,,11.7,7.8,11.9,77.0,1,2001-12-09
12318,16:00:00,M1,1031.2,140.0,16.0,21.0,2.4,7.0,,,11.4,8.1,11.9,80.0,1,2001-12-09
12320,17:00:00,M1,1031.4,140.0,14.0,20.0,2.3,7.0,,,11.5,8.7,11.9,83.0,1,2001-12-09
12322,18:00:00,M1,1032.0,130.0,19.0,23.0,2.2,7.0,,,11.3,8.2,11.9,81.0,1,2001-12-09
12324,19:00:00,M1,1031.8,160.0,16.0,23.0,2.4,7.0,,,11.7,8.5,11.9,81.0,1,2001-12-09
12326,20:00:00,M1,1031.8,130.0,19.0,25.0,2.4,7.0,,,10.9,8.4,11.9,84.0,1,2001-12-09
12328,21:00:00,M1,1032.2,150.0,15.0,23.0,2.4,7.0,,,11.0,8.4,11.9,84.0,1,2001-12-09
12330,22:00:00,M1,1031.8,130.0,18.0,23.0,2.4,7.0,,,10.8,8.3,11.9,84.0,1,2001-12-09
12332,23:00:00,M1,1031.6,140.0,16.0,23.0,2.5,7.0,,,10.7,8.3,11.9,85.0,1,2001-12-09
12333,00:00:00,M1,1031.0,140.0,19.0,23.0,2.1,7.0,,,10.5,7.6,11.9,82.0,1,2001-12-10
12335,01:00:00,M1,1031.2,130.0,21.0,25.0,2.3,7.0,,,10.4,7.6,11.9,83.0,1,2001-12-10
12338,02:00:00,M1,1030.8,130.0,21.0,27.0,2.4,7.0,,,10.6,8.0,11.9,84.0,1,2001-12-10
12340,03:00:00,M1,1030.6,130.0,21.0,27.0,2.1,6.0,,,10.6,8.0,11.9,84.0,1,2001-12-10
12342,04:00:00,M1,1030.6,130.0,20.0,25.0,2.3,6.0,,,10.4,7.8,11.8,84.0,1,2001-12-10
12344,05:00:00,M1,1030.6,120.0,22.0,27.0,2.3,6.0,,,10.3,7.6,11.8,83.0,1,2001-12-10
12345,06:00:00,M1,1030.6,120.0,21.0,27.0,2.3,6.0,,,10.6,8.2,11.8,85.0,1,2001-12-10
12348,07:00:00,M1,1030.6,130.0,21.0,31.0,2.3,7.0,,,10.4,7.4,11.8,82.0,1,2001-12-10
12350,08:00:00,M1,1031.0,130.0,22.0,29.0,2.3,6.0,,,10.6,7.8,11.9,83.0,1,2001-12-10
12352,09:00:00,M1,1031.2,130.0,22.0,29.0,2.5,7.0,,,10.7,8.0,11.9,83.0,1,2001-12-10
12354,10:00:00,M1,1031.2,130.0,24.0,29.0,2.4,7.0,,,10.8,8.2,11.9,84.0,1,2001-12-10
12356,11:00:00,M1,1031.2,130.0,21.0,31.0,2.5,7.0,,,10.5,8.1,11.9,85.0,1,2001-12-10
12358,12:00:00,M1,1031.0,130.0,23.0,31.0,2.4,6.0,,,10.5,8.0,11.9,84.0,1,2001-12-10
12359,13:00:00,M1,1030.6,140.0,25.0,31.0,2.7,7.0,,,10.8,8.1,11.9,83.0,1,2001-12-10
12362,14:00:00,M1,1030.2,130.0,22.0,29.0,2.5,6.0,,,11.4,8.8,11.9,84.0,1,2001-12-10
12364,15:00:00,M1,1030.6,140.0,22.0,29.0,2.3,6.0,,,11.7,8.6,11.9,81.0,1,2001-12-10
12366,16:00:00,M1,1030.4,140.0,24.0,29.0,2.4,6.0,,,11.7,8.6,11.9,81.0,1,2001-12-10
12368,17:00:00,M1,1031.0,140.0,25.0,33.0,2.3,6.0,,,11.7,9.0,11.9,84.0,1,2001-12-10
12370,18:00:00,M1,1031.6,130.0,22.0,29.0,2.3,6.0,,,11.6,8.5,11.8,81.0,1,2001-12-10
12371,19:00:00,M1,1032.2,130.0,21.0,31.0,2.3,6.0,,,11.6,8.9,11.9,84.0,1,2001-12-10
12374,20:00:00,M1,1032.0,140.0,21.0,31.0,2.4,6.0,,,11.4,8.9,11.9,85.0,1,2001-12-10
12376,21:00:00,M1,1032.4,130.0,18.0,25.0,2.4,6.0,,,11.1,8.8,11.9,86.0,1,2001-12-10
12378,22:00:00,M1,1032.2,130.0,20.0,27.0,2.6,6.0,,,11.0,8.9,11.9,87.0,1,2001-12-10
12380,23:00:00,M1,1032.2,140.0,21.0,29.0,2.4,6.0,,,11.1,8.7,11.9,85.0,1,2001-12-10
12425,00:00:00,M1,1036.8,120.0,20.0,21.0,2.0,6.0,,,10.4,8.2,11.7,86.0,1,2001-12-12
12427,01:00:00,M1,1036.2,120.0,19.0,25.0,1.9,6.0,,,10.3,8.0,11.7,86.0,1,2001-12-12
12430,02:00:00,M1,1036.2,120.0,19.0,25.0,2.0,6.0,,,10.1,7.9,11.7,86.0,1,2001-12-12
12432,03:00:00,M1,1035.6,130.0,20.0,23.0,1.8,6.0,,,10.4,7.9,11.7,84.0,1,2001-12-12
12434,04:00:00,M1,1035.6,130.0,20.0,25.0,2.0,6.0,,,10.9,8.3,11.7,84.0,1,2001-12-12
12436,05:00:00,M1,1035.8,130.0,16.0,21.0,1.9,6.0,,,10.6,8.0,11.7,84.0,1,2001-12-12
12438,06:00:00,M1,1035.6,130.0,19.0,21.0,1.9,6.0,,,10.9,8.4,11.7,84.0,1,2001-12-12
12440,07:00:00,M1,1035.8,130.0,17.0,21.0,1.9,7.0,,,10.7,7.9,11.7,83.0,1,2001-12-12
12442,08:00:00,M1,1035.8,130.0,16.0,23.0,2.0,7.0,,,10.8,7.9,11.7,82.0,1,2001-12-12
12444,09:00:00,M1,1035.8,130.0,18.0,21.0,1.9,7.0,,,11.0,8.0,11.7,82.0,1,2001-12-12
12446,10:00:00,M1,1035.8,130.0,19.0,25.0,1.7,6.0,,,10.9,6.2,11.7,73.0,1,2001-12-12
12447,11:00:00,M1,1035.6,120.0,19.0,25.0,2.0,6.0,,,10.9,5.7,11.7,70.0,1,2001-12-12
12450,12:00:00,M1,1035.4,120.0,20.0,25.0,1.9,6.0,,,11.3,5.4,11.7,67.0,1,2001-12-12
12452,13:00:00,M1,1034.6,120.0,19.0,23.0,1.7,8.0,,,11.6,6.3,11.7,70.0,1,2001-12-12
12453,14:00:00,M1,1033.8,120.0,18.0,21.0,1.9,7.0,,,11.8,6.3,11.7,69.0,1,2001-12-12
12456,15:00:00,M1,1033.2,110.0,20.0,25.0,1.8,6.0,,,11.5,7.5,11.7,76.0,1,2001-12-12
12457,16:00:00,M1,1033.4,100.0,18.0,25.0,1.9,6.0,,,11.8,7.7,11.7,76.0,1,2001-12-12
12460,17:00:00,M1,1032.8,110.0,18.0,23.0,1.7,6.0,,,11.9,9.0,11.7,82.0,1,2001-12-12
12462,18:00:00,M1,1033.2,110.0,19.0,25.0,1.8,6.0,,,12.0,9.0,11.7,82.0,1,2001-12-12
12463,19:00:00,M1,1033.2,100.0,19.0,25.0,1.7,7.0,,,12.1,9.1,11.7,82.0,1,2001-12-12
12466,20:00:00,M1,1033.0,100.0,16.0,23.0,1.6,6.0,,,11.9,9.1,11.7,83.0,1,2001-12-12
12468,21:00:00,M1,1033.0,100.0,17.0,23.0,1.6,5.0,,,11.7,9.1,11.7,84.0,1,2001-12-12
12470,22:00:00,M1,1032.2,100.0,21.0,25.0,1.6,6.0,,,11.8,9.0,11.7,83.0,1,2001-12-12
12472,23:00:00,M1,1031.6,100.0,24.0,31.0,1.7,6.0,,,11.5,8.9,11.7,84.0,1,2001-12-12
12511,00:00:00,M1,1032.4,120.0,26.0,31.0,2.2,6.0,,,9.6,6.5,11.8,81.0,1,2001-12-14
12514,01:00:00,M1,1032.8,110.0,26.0,31.0,2.3,7.0,,,9.9,6.7,11.8,80.0,1,2001-12-14
12516,02:00:00,M1,1033.2,120.0,26.0,33.0,2.4,6.0,,,10.2,7.1,,81.0,1,2001-12-14
12517,03:00:00,M1,1032.6,120.0,26.0,37.0,2.5,6.0,,,9.9,6.3,11.8,78.0,1,2001-12-14
12520,04:00:00,M1,1033.0,120.0,24.0,31.0,2.4,6.0,,,9.9,6.2,11.8,78.0,1,2001-12-14
12522,05:00:00,M1,1033.0,120.0,27.0,31.0,2.3,6.0,,,9.9,6.1,11.8,77.0,1,2001-12-14
12524,06:00:00,M1,1033.2,120.0,25.0,31.0,2.2,6.0,,,9.9,6.5,11.8,79.0,1,2001-12-14
12526,07:00:00,M1,1033.8,120.0,25.0,31.0,2.1,6.0,,,9.9,6.4,11.8,79.0,1,2001-12-14
12528,08:00:00,M1,,120.0,24.0,31.0,2.2,6.0,,,9.9,6.5,11.7,79.0,1,2001-12-14
12529,09:00:00,M1,1035.0,120.0,26.0,29.0,2.1,6.0,,,9.9,6.5,11.6,79.0,1,2001-12-14
12531,10:00:00,M1,1035.8,120.0,22.0,29.0,2.0,6.0,,,9.8,6.4,11.6,79.0,1,2001-12-14
12534,11:00:00,M1,1036.6,130.0,21.0,29.0,2.1,6.0,,,9.7,6.0,11.6,78.0,1,2001-12-14
12535,12:00:00,M1,1036.6,130.0,23.0,33.0,2.0,6.0,,,9.3,5.1,11.7,75.0,1,2001-12-14
12537,13:00:00,M1,1036.8,130.0,22.0,25.0,2.0,6.0,,,9.5,5.3,11.7,75.0,1,2001-12-14
12539,14:00:00,M1,1036.2,130.0,22.0,27.0,2.0,6.0,,,9.4,4.7,11.7,72.0,1,2001-12-14
12542,15:00:00,M1,1036.8,120.0,19.0,25.0,2.2,6.0,,,9.1,4.6,11.6,73.0,1,2001-12-14
12544,16:00:00,M1,1036.8,130.0,21.0,25.0,2.0,6.0,,,9.2,4.5,11.6,72.0,1,2001-12-14
12546,17:00:00,M1,1037.2,140.0,18.0,25.0,1.9,6.0,,,9.5,4.9,11.6,73.0,1,2001-12-14
12548,18:00:00,M1,1037.8,130.0,19.0,23.0,1.9,6.0,,,9.1,4.1,11.6,71.0,1,2001-12-14
12549,19:00:00,M1,1038.4,130.0,17.0,23.0,1.8,6.0,,,9.1,4.8,11.6,74.0,1,2001-12-14
12551,20:00:00,M1,1038.8,130.0,18.0,29.0,1.8,6.0,,,8.5,4.2,11.6,74.0,1,2001-12-14
12553,21:00:00,M1,1038.8,130.0,17.0,25.0,1.7,6.0,,,8.1,3.7,11.6,74.0,1,2001-12-14
12556,22:00:00,M1,1039.2,120.0,19.0,23.0,1.9,6.0,,,8.2,4.7,11.5,79.0,1,2001-12-14
12558,23:00:00,M1,1039.4,120.0,18.0,23.0,1.8,6.0,,,8.0,4.6,11.5,79.0,1,2001-12-14
12560,00:00:00,M1,1039.8,130.0,15.0,20.0,1.6,6.0,,,7.8,4.0,11.5,77.0,1,2001-12-15
12562,01:00:00,M1,1039.4,120.0,17.0,21.0,1.6,6.0,,,8.0,4.6,11.5,79.0,1,2001-12-15
12564,02:00:00,M1,1039.2,120.0,15.0,21.0,1.7,7.0,,,7.6,3.6,11.5,76.0,1,2001-12-15
12566,03:00:00,M1,1039.2,140.0,15.0,20.0,1.7,6.0,,,8.0,4.1,11.4,76.0,1,2001-12-15
12568,04:00:00,M1,1038.8,130.0,16.0,20.0,1.7,6.0,,,8.0,4.0,11.4,76.0,1,2001-12-15
12570,05:00:00,M1,1038.8,120.0,16.0,20.0,1.8,6.0,,,8.0,4.0,11.5,76.0,1,2001-12-15
12572,06:00:00,M1,1038.8,130.0,18.0,21.0,1.7,6.0,,,7.9,3.3,11.4,73.0,1,2001-12-15
12573,07:00:00,M1,1038.8,120.0,19.0,23.0,1.8,6.0,,,7.8,3.6,11.4,75.0,1,2001-12-15
12576,08:00:00,M1,1039.4,130.0,19.0,25.0,1.8,6.0,,,7.9,3.3,11.4,73.0,1,2001-12-15
12578,09:00:00,M1,1039.6,120.0,18.0,25.0,1.7,6.0,,,7.8,2.9,11.4,71.0,1,2001-12-15
12580,10:00:00,M1,1039.8,110.0,19.0,23.0,1.7,6.0,,,8.0,3.0,11.4,71.0,1,2001-12-15
12581,11:00:00,M1,1040.0,110.0,20.0,25.0,1.8,6.0,,,8.2,2.9,11.4,69.0,1,2001-12-15
12584,12:00:00,M1,1039.4,110.0,20.0,23.0,1.7,6.0,,,8.2,3.3,11.5,71.0,1,2001-12-15
12586,13:00:00,M1,1039.0,110.0,20.0,23.0,1.7,6.0,,,7.4,2.1,11.4,69.0,1,2001-12-15
12588,14:00:00,M1,1038.6,100.0,19.0,25.0,1.7,6.0,,,7.9,1.9,11.4,66.0,1,2001-12-15
12590,15:00:00,M1,1038.4,110.0,18.0,25.0,1.8,6.0,,,7.7,1.9,11.4,67.0,1,2001-12-15
12592,16:00:00,M1,1038.6,120.0,19.0,27.0,1.8,6.0,,,7.9,2.8,11.4,70.0,1,2001-12-15
12594,17:00:00,M1,1038.4,110.0,20.0,27.0,1.7,6.0,,,7.8,3.2,11.4,73.0,1,2001-12-15
12595,18:00:00,M1,1038.4,110.0,20.0,27.0,1.9,6.0,,,7.9,3.3,11.4,73.0,1,2001-12-15
12598,19:00:00,M1,1038.8,110.0,20.0,27.0,1.7,6.0,,,8.2,4.9,11.5,80.0,1,2001-12-15
12600,20:00:00,M1,1038.8,110.0,20.0,27.0,1.9,6.0,,,7.3,3.6,11.4,77.0,1,2001-12-15
12602,21:00:00,M1,1038.8,110.0,23.0,31.0,1.8,6.0,,,7.4,3.7,11.4,77.0,1,2001-12-15
12604,22:00:00,M1,1038.8,110.0,22.0,29.0,2.0,6.0,,,7.2,3.4,11.4,77.0,1,2001-12-15
12606,23:00:00,M1,1038.4,100.0,22.0,31.0,1.8,6.0,,,7.3,3.7,11.5,78.0,1,2001-12-15
12607,00:00:00,M1,1039.0,110.0,21.0,29.0,1.7,6.0,,,7.5,3.7,11.5,77.0,1,2001-12-16
12609,01:00:00,M1,1038.8,120.0,21.0,31.0,1.8,6.0,,,7.7,3.1,11.4,73.0,1,2001-12-16
12611,02:00:00,M1,1038.4,110.0,21.0,27.0,1.8,6.0,,,,,11.4,,1,2001-12-16
12614,03:00:00,M1,1038.4,110.0,21.0,27.0,1.7,6.0,,,7.8,3.9,11.5,76.0,1,2001-12-16
12615,04:00:00,M1,1038.2,120.0,19.0,27.0,1.7,6.0,,,7.7,3.9,11.5,77.0,1,2001-12-16
12618,05:00:00,M1,1037.8,120.0,24.0,31.0,1.6,6.0,,,8.2,4.6,11.5,78.0,1,2001-12-16
12620,06:00:00,M1,1038.0,120.0,22.0,31.0,1.7,6.0,,,8.5,4.5,11.5,76.0,1,2001-12-16
12622,07:00:00,M1,1038.2,120.0,22.0,31.0,1.8,6.0,,,8.5,3.5,11.6,71.0,1,2001-12-16
12624,08:00:00,M1,1038.4,120.0,19.0,27.0,1.6,6.0,,,8.9,3.5,11.5,69.0,1,2001-12-16
12626,09:00:00,M1,1039.2,100.0,18.0,27.0,1.5,5.0,,,8.7,5.1,11.5,78.0,1,2001-12-16
12628,10:00:00,M1,1039.4,100.0,19.0,23.0,1.4,5.0,,,8.9,5.9,11.5,82.0,1,2001-12-16
12630,11:00:00,M1,1039.4,110.0,20.0,25.0,1.4,5.0,,,9.2,5.4,11.4,77.0,1,2001-12-16
12632,12:00:00,M1,1039.4,120.0,21.0,27.0,1.4,5.0,,,9.1,3.8,11.5,69.0,1,2001-12-16
12633,13:00:00,M1,1038.8,120.0,17.0,25.0,1.5,5.0,,,9.3,4.0,11.5,69.0,1,2001-12-16
12636,14:00:00,M1,1038.8,120.0,19.0,25.0,1.4,5.0,,,,,11.5,,1,2001-12-16
12638,15:00:00,M1,1038.8,110.0,19.0,25.0,1.5,6.0,,,8.8,5.1,11.5,78.0,1,2001-12-16
12640,16:00:00,M1,1039.2,110.0,21.0,27.0,1.6,5.0,,,8.7,3.7,11.5,71.0,1,2001-12-16
12642,17:00:00,M1,1039.2,110.0,19.0,29.0,1.5,5.0,,,8.6,3.0,11.5,68.0,1,2001-12-16
12644,18:00:00,M1,1039.4,110.0,20.0,27.0,1.4,5.0,,,8.9,4.2,11.3,72.0,1,2001-12-16
12645,19:00:00,M1,1039.4,110.0,21.0,27.0,1.4,5.0,,,8.8,3.9,11.4,71.0,1,2001-12-16
12647,20:00:00,M1,1039.4,90.0,22.0,29.0,1.5,5.0,,,8.8,5.2,11.3,78.0,1,2001-12-16
12649,21:00:00,M1,1039.8,90.0,21.0,29.0,1.6,5.0,,,9.0,4.4,11.3,73.0,1,2001-12-16
12651,22:00:00,M1,1040.0,110.0,19.0,27.0,1.6,5.0,,,8.9,3.4,11.4,68.0,1,2001-12-16
12653,23:00:00,M1,1040.2,110.0,19.0,25.0,1.4,5.0,,,8.8,3.7,11.4,70.0,1,2001-12-16
12654,00:00:00,M1,1040.4,110.0,23.0,29.0,1.4,5.0,,,8.0,2.6,11.4,69.0,1,2001-12-17
12656,01:00:00,M1,1040.4,110.0,20.0,29.0,1.5,5.0,,,7.6,1.7,11.4,66.0,1,2001-12-17
12658,02:00:00,M1,1040.4,110.0,19.0,27.0,1.5,5.0,,,7.1,1.2,11.4,66.0,1,2001-12-17
12661,03:00:00,M1,1040.4,130.0,17.0,25.0,1.3,5.0,,,7.5,2.5,11.4,71.0,1,2001-12-17
12663,04:00:00,M1,1040.4,120.0,17.0,25.0,1.4,5.0,,,6.9,0.5,11.3,64.0,1,2001-12-17
12665,05:00:00,M1,1040.4,110.0,15.0,25.0,1.3,5.0,,,7.4,1.9,11.3,68.0,1,2001-12-17
12667,06:00:00,M1,1040.8,100.0,17.0,25.0,1.3,5.0,,,7.4,2.2,11.3,70.0,1,2001-12-17
12669,07:00:00,M1,1040.8,100.0,17.0,25.0,1.3,5.0,,,7.3,2.4,11.3,71.0,1,2001-12-17
12671,08:00:00,M1,1040.8,110.0,17.0,25.0,1.3,5.0,,,7.2,2.3,11.5,71.0,1,2001-12-17
12672,09:00:00,M1,1041.2,110.0,17.0,27.0,1.4,5.0,,,7.1,1.7,11.5,68.0,1,2001-12-17
12675,10:00:00,M1,1041.6,100.0,18.0,23.0,1.3,5.0,,,7.3,2.5,11.6,72.0,1,2001-12-17
12677,11:00:00,M1,1041.8,110.0,17.0,23.0,1.4,5.0,,,7.5,2.3,11.6,70.0,1,2001-12-17
12679,12:00:00,M1,1041.4,120.0,18.0,23.0,1.2,5.0,,,7.5,2.0,11.6,68.0,1,2001-12-17
12681,13:00:00,M1,1041.6,120.0,17.0,25.0,1.4,5.0,,,7.4,2.7,11.6,72.0,1,2001-12-17
12682,14:00:00,M1,1041.6,120.0,20.0,25.0,1.3,5.0,,,7.4,3.1,11.6,74.0,1,2001-12-17
12684,15:00:00,M1,1041.4,110.0,17.0,25.0,1.4,5.0,,,7.2,2.1,11.6,70.0,1,2001-12-17
12687,16:00:00,M1,1041.4,130.0,13.0,23.0,1.2,5.0,,,7.7,1.8,11.7,66.0,1,2001-12-17
12689,17:00:00,M1,1041.8,130.0,14.0,20.0,1.3,5.0,,,8.1,3.1,11.7,71.0,1,2001-12-17
12690,18:00:00,M1,1042.0,120.0,16.0,20.0,1.3,5.0,,,7.9,3.4,11.6,73.0,1,2001-12-17
12692,19:00:00,M1,1042.0,120.0,18.0,23.0,1.3,5.0,,,8.2,4.3,11.6,76.0,1,2001-12-17
12695,20:00:00,M1,1042.4,130.0,16.0,21.0,1.3,5.0,,,8.2,3.7,11.4,73.0,1,2001-12-17
12697,21:00:00,M1,1042.0,120.0,17.0,21.0,1.2,5.0,,,8.4,4.5,11.3,76.0,1,2001-12-17
12699,22:00:00,M1,1042.4,130.0,14.0,20.0,1.1,5.0,,,8.2,3.4,11.3,72.0,1,2001-12-17
12700,23:00:00,M1,1042.4,130.0,14.0,18.0,1.1,5.0,,,7.9,3.1,11.2,72.0,1,2001-12-17
12702,00:00:00,M1,1042.6,140.0,13.0,16.0,1.1,5.0,,,7.8,3.0,11.2,72.0,1,2001-12-18
12705,01:00:00,M1,1042.4,130.0,12.0,16.0,1.0,5.0,,,8.0,3.7,11.2,74.0,1,2001-12-18
12706,02:00:00,M1,1042.4,130.0,12.0,18.0,1.0,5.0,,,7.8,3.2,11.3,73.0,1,2001-12-18
12708,03:00:00,M1,1042.2,120.0,12.0,16.0,1.0,5.0,,,7.9,3.6,11.3,74.0,1,2001-12-18
12711,04:00:00,M1,1042.0,110.0,11.0,18.0,1.0,5.0,,,7.6,2.5,11.3,70.0,1,2001-12-18
12713,05:00:00,M1,1042.0,120.0,8.0,16.0,1.0,5.0,,,7.5,1.9,11.4,68.0,1,2001-12-18
12715,06:00:00,M1,1041.8,90.0,10.0,16.0,0.9,5.0,,,7.6,2.6,11.3,71.0,1,2001-12-18
12717,07:00:00,M1,1041.8,120.0,13.0,18.0,1.0,5.0,,,7.5,2.2,11.4,69.0,1,2001-12-18
12719,08:00:00,M1,1042.2,130.0,12.0,18.0,0.9,5.0,,,7.6,2.9,11.3,72.0,1,2001-12-18
