,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,AirTemperature,DewPoint,SeaTemperature,RelativeHumidity,QC_Flag,date
388790,19:00:00,Belmullet-AMETS,999.453,240.0,45.539,60.567,3.594,7.266,266.0,4.844,11.304,,11.455,65.313,1,2011-05-21
388799,20:00:00,Belmullet-AMETS,999.063,217.0,38.708,52.825,3.516,7.031,263.0,4.844,11.27,,11.309,71.328,1,2011-05-21
388805,21:00:00,Belmullet-AMETS,998.184,223.0,42.807,59.656,3.281,6.797,262.0,4.688,11.509,,11.455,69.609,1,2011-05-21
388811,22:00:00,Belmullet-AMETS,997.109,209.0,45.539,64.21,3.828,6.914,260.0,5.781,10.278,,11.543,75.625,1,2011-05-21
388812,23:00:00,Belmullet-AMETS,996.328,220.0,41.441,58.29,3.906,6.914,249.0,6.406,9.39,,11.484,85.508,1,2011-05-21
388823,00:00:00,Belmullet-AMETS,995.254,219.0,41.441,58.29,3.75,6.914,249.0,6.875,10.654,,11.162,75.195,1,2011-05-22
388829,01:00:00,Belmullet-AMETS,995.449,239.0,35.52,47.361,3.672,7.148,260.0,5.781,10.654,,11.104,75.625,1,2011-05-22
388835,02:00:00,Belmullet-AMETS,996.23,275.0,33.244,47.361,3.75,7.383,262.0,5.625,10.073,,11.133,77.773,1,2011-05-22
388841,03:00:00,Belmullet-AMETS,997.207,271.0,38.253,48.271,3.594,7.266,266.0,6.094,10.688,,11.162,77.344,1,2011-05-22
388847,04:00:00,Belmullet-AMETS,997.988,268.0,39.164,60.112,3.984,7.383,264.0,5.313,10.415,,11.162,78.203,1,2011-05-22
388851,05:00:00,Belmullet-AMETS,998.477,282.0,47.816,67.853,3.672,7.148,253.0,6.094,10.894,,11.221,76.484,1,2011-05-22
388856,06:00:00,Belmullet-AMETS,997.988,271.0,52.37,74.229,3.828,7.031,256.0,5.156,11.167,,11.338,80.352,1,2011-05-22
388865,07:00:00,Belmullet-AMETS,1001.113,310.0,48.727,70.13,4.375,7.148,255.0,6.563,10.825,,11.455,81.211,1,2011-05-22
388871,08:00:00,Belmullet-AMETS,1003.848,307.0,41.441,60.112,5.469,8.32,252.0,7.969,11.27,,11.514,74.336,1,2011-05-22
388877,09:00:00,Belmullet-AMETS,1005.898,315.0,40.985,61.933,5.313,8.32,257.0,8.125,10.654,,11.455,80.781,1,2011-05-22
388878,10:00:00,Belmullet-AMETS,1008.047,292.0,38.253,54.647,5.156,7.852,255.0,7.031,11.03,,11.484,76.914,1,2011-05-22
388889,11:00:00,Belmullet-AMETS,1009.316,291.0,36.887,57.835,4.688,7.852,257.0,7.188,11.201,,11.455,73.047,1,2011-05-22
388895,12:00:00,Belmullet-AMETS,1010.879,279.0,35.065,49.182,5.0,8.086,256.0,8.125,11.27,,11.396,69.609,1,2011-05-22
388901,13:00:00,Belmullet-AMETS,1011.855,270.0,33.244,45.994,4.063,7.852,266.0,5.313,10.654,,11.133,77.344,1,2011-05-22
388907,14:00:00,Belmullet-AMETS,1012.637,265.0,34.61,48.727,4.453,7.969,269.0,6.875,11.133,,11.133,75.195,1,2011-05-22
388913,15:00:00,Belmullet-AMETS,1013.027,254.0,38.253,52.825,4.844,8.438,259.0,6.406,11.372,,11.162,67.461,1,2011-05-22
388919,16:00:00,Belmullet-AMETS,1013.32,250.0,34.154,46.45,4.141,7.734,257.0,5.625,11.338,,11.25,69.609,1,2011-05-22
388925,17:00:00,Belmullet-AMETS,1013.223,241.0,32.333,43.718,4.141,7.734,269.0,5.781,11.304,,11.25,73.477,1,2011-05-22
388931,18:00:00,Belmullet-AMETS,1012.344,220.0,30.967,43.718,3.906,7.383,271.0,6.094,11.201,,11.25,76.914,1,2011-05-22
388937,19:00:00,Belmullet-AMETS,1011.855,212.0,35.52,50.548,3.594,7.266,269.0,5.313,11.064,,11.484,76.055,1,2011-05-22
388943,20:00:00,Belmullet-AMETS,1010.781,201.0,40.53,54.191,3.516,7.148,274.0,5.469,10.859,,11.572,79.922,1,2011-05-22
388946,21:00:00,Belmullet-AMETS,1009.414,205.0,41.896,53.736,3.438,6.563,271.0,4.844,10.688,,11.602,86.797,1,2011-05-22
388951,22:00:00,Belmullet-AMETS,1008.047,191.0,42.807,61.022,3.281,6.445,276.0,4.688,10.518,,11.543,87.656,1,2011-05-22
388957,23:00:00,Belmullet-AMETS,1005.508,188.0,51.459,74.229,3.125,6.094,263.0,4.688,10.894,,11.396,90.234,1,2011-05-22
389642,00:00:00,Belmullet-AMETS,1010.781,67.0,23.225,25.046,3.516,7.148,287.0,4.531,11.406,,11.074,86.367,1,2011-05-28
389643,01:00:00,Belmullet-AMETS,1010.195,104.0,23.225,25.046,3.281,6.914,294.0,4.375,11.406,,11.074,82.93,1,2011-05-28
389654,02:00:00,Belmullet-AMETS,1010.0,64.0,23.68,25.046,3.281,6.914,288.0,4.531,11.235,,11.045,84.219,1,2011-05-28
389660,03:00:00,Belmullet-AMETS,1009.902,80.0,23.68,25.046,3.594,7.266,283.0,5.469,10.347,,11.045,85.078,1,2011-05-28
389666,04:00:00,Belmullet-AMETS,1009.512,68.0,23.225,25.046,3.359,7.031,293.0,4.219,11.03,,11.045,77.773,1,2011-05-28
389672,05:00:00,Belmullet-AMETS,1008.926,61.0,23.225,25.046,3.438,6.914,285.0,5.625,11.064,,11.045,76.484,1,2011-05-28
389678,06:00:00,Belmullet-AMETS,1008.73,78.0,22.314,25.046,3.594,6.914,287.0,5.0,11.235,,11.045,70.898,1,2011-05-28
389682,07:00:00,Belmullet-AMETS,1008.926,63.0,22.77,24.591,3.516,6.797,283.0,5.625,11.099,,11.045,71.328,1,2011-05-28
389685,08:00:00,Belmullet-AMETS,1008.926,61.0,22.77,25.046,3.516,6.68,288.0,4.844,11.099,,11.045,73.047,1,2011-05-28
389696,09:00:00,Belmullet-AMETS,1008.926,68.0,21.403,54.647,3.984,7.148,288.0,6.25,10.928,,11.045,73.477,1,2011-05-28
389702,10:00:00,Belmullet-AMETS,1008.926,68.0,21.403,25.046,3.672,6.914,291.0,5.625,10.996,,11.074,74.336,1,2011-05-28
389708,11:00:00,Belmullet-AMETS,1008.926,75.0,23.225,25.046,3.75,7.148,298.0,5.781,10.996,,11.074,73.477,1,2011-05-28
389709,12:00:00,Belmullet-AMETS,1009.023,85.0,21.859,25.046,4.063,7.031,288.0,5.781,11.099,,11.104,74.336,1,2011-05-28
389720,13:00:00,Belmullet-AMETS,1008.633,99.0,18.671,42.807,3.828,7.031,295.0,5.313,11.099,,11.133,74.336,1,2011-05-28
389726,14:00:00,Belmullet-AMETS,1008.633,71.0,20.493,39.619,4.297,7.383,290.0,7.969,11.099,,11.133,73.477,1,2011-05-28
389732,15:00:00,Belmullet-AMETS,1008.438,26.0,5.465,43.718,4.219,7.5,295.0,6.094,11.133,,11.162,72.188,1,2011-05-28
389733,16:00:00,Belmullet-AMETS,1008.047,33.0,18.216,44.173,4.688,7.969,305.0,7.188,11.133,,11.133,73.906,1,2011-05-28
389742,17:00:00,Belmullet-AMETS,1007.754,19.0,7.286,42.807,4.844,8.438,311.0,7.031,11.099,,11.133,76.484,1,2011-05-28
389750,18:00:00,Belmullet-AMETS,1007.461,14.0,19.582,34.61,4.609,8.086,305.0,6.094,10.62,,11.133,82.5,1,2011-05-28
389756,19:00:00,Belmullet-AMETS,1006.484,16.0,24.591,25.046,4.688,8.32,304.0,6.406,10.347,,11.133,88.086,1,2011-05-28
389761,20:00:00,Belmullet-AMETS,1005.703,9.0,24.136,25.046,4.297,8.203,301.0,6.094,10.825,,11.133,84.648,1,2011-05-28
389768,21:00:00,Belmullet-AMETS,1005.117,7.0,16.849,32.788,4.453,8.203,300.0,7.5,10.347,,11.162,80.352,1,2011-05-28
389769,22:00:00,Belmullet-AMETS,1004.141,329.0,7.742,41.441,3.984,7.5,300.0,7.188,10.483,,11.133,85.508,1,2011-05-28
389780,23:00:00,Belmullet-AMETS,1002.969,352.0,8.652,48.271,4.375,7.969,302.0,6.094,10.313,,11.133,92.383,1,2011-05-28
389786,00:00:00,Belmullet-AMETS,1001.602,347.0,7.742,45.539,4.453,8.203,304.0,6.406,10.757,,11.133,94.531,1,2011-05-29
389792,01:00:00,Belmullet-AMETS,1000.137,313.0,7.742,56.468,3.75,7.383,298.0,5.156,11.851,,11.133,94.531,1,2011-05-29
389798,02:00:00,Belmullet-AMETS,999.844,23.0,8.652,56.468,3.828,7.383,293.0,5.469,11.987,,11.104,93.242,1,2011-05-29
389804,03:00:00,Belmullet-AMETS,999.844,81.0,21.859,25.046,4.453,7.617,304.0,5.469,11.851,,11.104,92.813,1,2011-05-29
389810,04:00:00,Belmullet-AMETS,999.941,99.0,22.314,25.046,4.141,7.148,293.0,5.625,11.68,,11.104,89.375,1,2011-05-29
389814,05:00:00,Belmullet-AMETS,999.844,54.0,23.225,25.046,3.984,7.266,294.0,6.25,11.885,,11.104,84.648,1,2011-05-29
389822,06:00:00,Belmullet-AMETS,1000.137,54.0,22.314,25.046,4.141,7.031,287.0,6.25,11.919,,11.104,79.063,1,2011-05-29
389823,07:00:00,Belmullet-AMETS,1001.016,99.0,21.859,25.046,3.75,6.914,291.0,5.625,11.646,,11.104,73.047,1,2011-05-29
389834,08:00:00,Belmullet-AMETS,1002.188,64.0,22.77,24.591,3.984,6.68,284.0,6.094,11.509,,11.104,69.18,1,2011-05-29
389840,09:00:00,Belmullet-AMETS,1003.066,60.0,14.117,57.835,4.531,7.148,288.0,6.719,11.406,,11.104,71.758,1,2011-05-29
389846,10:00:00,Belmullet-AMETS,1004.043,91.0,20.037,56.468,4.375,6.914,288.0,6.719,11.03,,11.104,65.313,1,2011-05-29
389852,11:00:00,Belmullet-AMETS,1004.824,22.0,5.465,65.121,4.609,7.5,294.0,6.875,10.859,,11.133,68.75,1,2011-05-29
389858,12:00:00,Belmullet-AMETS,1005.703,16.0,7.742,51.915,4.453,7.383,291.0,6.563,10.996,,11.221,65.313,1,2011-05-29
389859,13:00:00,Belmullet-AMETS,1006.387,8.0,3.643,42.807,4.531,7.383,290.0,6.875,11.167,,11.279,72.188,1,2011-05-29
389870,14:00:00,Belmullet-AMETS,1006.875,153.0,15.483,44.628,4.375,7.383,287.0,7.5,11.235,,11.279,71.328,1,2011-05-29
389874,15:00:00,Belmullet-AMETS,1007.363,74.0,14.117,45.539,4.453,7.617,295.0,6.094,11.201,,11.279,67.891,1,2011-05-29
389882,16:00:00,Belmullet-AMETS,1007.559,272.0,5.92,41.441,4.766,7.734,295.0,6.406,11.201,,11.279,69.609,1,2011-05-29
389888,17:00:00,Belmullet-AMETS,1007.559,66.0,23.225,25.046,4.922,7.969,290.0,8.125,11.338,,11.279,67.461,1,2011-05-29
389894,18:00:00,Belmullet-AMETS,1007.559,47.0,19.582,38.253,4.375,7.734,295.0,6.25,11.133,,11.279,69.609,1,2011-05-29
389900,19:00:00,Belmullet-AMETS,1007.852,315.0,6.375,48.727,4.297,7.617,297.0,5.938,9.8,,11.279,80.781,1,2011-05-29
389906,20:00:00,Belmullet-AMETS,1007.656,343.0,14.573,41.441,4.453,7.734,290.0,5.781,10.552,,11.191,76.484,1,2011-05-29
389912,21:00:00,Belmullet-AMETS,1008.047,352.0,16.394,54.647,4.922,8.203,291.0,8.125,9.629,,11.162,82.07,1,2011-05-29
389913,22:00:00,Belmullet-AMETS,1007.949,2.0,12.751,32.788,3.906,7.734,293.0,5.156,10.449,,11.191,75.625,1,2011-05-29
389924,23:00:00,Belmullet-AMETS,1008.047,264.0,7.286,36.887,3.906,7.617,285.0,5.156,10.552,,11.191,73.047,1,2011-05-29
390572,00:00:00,Belmullet-AMETS,1034.902,35.0,4.554,25.046,1.875,7.383,276.0,2.656,12.466,,12.1,92.813,1,2011-06-04
390579,01:00:00,Belmullet-AMETS,1034.512,14.0,4.554,25.046,1.875,7.266,283.0,2.5,12.432,,12.129,93.672,1,2011-06-04
390584,02:00:00,Belmullet-AMETS,1034.121,22.0,6.831,24.591,2.109,7.617,277.0,3.125,12.363,,12.07,94.102,1,2011-06-04
390589,03:00:00,Belmullet-AMETS,1034.023,32.0,9.108,25.046,1.719,6.797,278.0,2.656,12.261,,11.924,94.531,1,2011-06-04
390594,04:00:00,Belmullet-AMETS,1033.633,22.0,17.305,36.431,1.719,6.797,278.0,2.969,11.816,,11.719,95.391,1,2011-06-04
390599,05:00:00,Belmullet-AMETS,1033.535,28.0,18.216,38.708,1.797,6.094,283.0,2.813,11.611,,11.66,94.102,1,2011-06-04
390600,06:00:00,Belmullet-AMETS,1033.242,33.0,22.77,43.718,1.953,6.094,288.0,3.125,11.133,,11.865,94.531,1,2011-06-04
390609,07:00:00,Belmullet-AMETS,1033.047,37.0,24.136,46.45,1.719,5.273,298.0,2.344,11.099,,11.631,91.953,1,2011-06-04
390614,08:00:00,Belmullet-AMETS,1032.754,28.0,22.314,40.985,1.953,5.977,297.0,2.5,11.44,,11.66,85.938,1,2011-06-04
390619,09:00:00,Belmullet-AMETS,1032.754,37.0,20.948,40.074,1.797,5.273,305.0,2.656,11.27,,11.865,82.5,1,2011-06-04
390624,10:00:00,Belmullet-AMETS,1032.754,32.0,20.948,40.074,1.719,5.508,301.0,2.344,11.201,,11.514,79.922,1,2011-06-04
390629,11:00:00,Belmullet-AMETS,1032.559,30.0,23.68,38.708,1.953,5.859,300.0,3.281,11.099,,11.514,75.625,1,2011-06-04
390634,12:00:00,Belmullet-AMETS,1032.461,26.0,16.849,41.441,1.875,5.508,311.0,2.656,11.099,,11.543,74.336,1,2011-06-04
390639,13:00:00,Belmullet-AMETS,1031.875,29.0,15.939,39.619,1.719,5.391,314.0,2.656,11.03,,11.602,72.188,1,2011-06-04
390643,14:00:00,Belmullet-AMETS,1031.289,45.0,14.117,36.887,1.875,5.742,297.0,2.5,10.996,,11.602,73.477,1,2011-06-04
390649,15:00:00,Belmullet-AMETS,1030.801,35.0,16.849,37.797,1.797,5.625,318.0,2.969,11.064,,11.807,69.609,1,2011-06-04
390654,16:00:00,Belmullet-AMETS,1030.215,30.0,31.877,53.736,1.719,5.391,315.0,2.188,11.235,,11.807,72.617,1,2011-06-04
390659,17:00:00,Belmullet-AMETS,1029.043,61.0,30.056,55.102,1.719,5.391,329.0,2.031,11.304,,11.777,70.039,1,2011-06-04
390664,18:00:00,Belmullet-AMETS,1028.359,35.0,20.948,37.797,1.797,5.391,325.0,2.5,11.27,,11.807,71.328,1,2011-06-04
390669,19:00:00,Belmullet-AMETS,1027.871,29.0,23.225,42.351,1.719,5.156,339.0,2.031,11.133,,11.748,68.75,1,2011-06-04
390674,20:00:00,Belmullet-AMETS,1027.676,26.0,25.502,39.619,1.563,5.039,343.0,2.656,11.167,,11.748,68.75,1,2011-06-04
390679,21:00:00,Belmullet-AMETS,1027.188,15.0,25.046,40.53,1.484,4.922,353.0,2.5,11.201,,11.719,67.891,1,2011-06-04
390684,22:00:00,Belmullet-AMETS,1026.895,28.0,25.046,35.976,1.563,5.039,340.0,2.188,11.304,,11.689,66.602,1,2011-06-04
390689,23:00:00,Belmullet-AMETS,1026.504,18.0,23.225,37.342,1.563,5.039,350.0,2.656,11.27,,11.748,64.453,1,2011-06-04
390694,00:00:00,Belmullet-AMETS,1026.016,5.0,23.68,40.074,1.563,5.039,346.0,2.031,11.201,,11.748,69.609,1,2011-06-05
390699,01:00:00,Belmullet-AMETS,1025.332,19.0,20.037,36.431,1.641,5.156,343.0,2.031,11.099,,11.719,63.594,1,2011-06-05
390704,02:00:00,Belmullet-AMETS,1024.648,29.0,17.76,31.877,1.641,5.156,333.0,2.344,10.996,,11.719,64.453,1,2011-06-05
390708,03:00:00,Belmullet-AMETS,1023.77,15.0,17.76,30.511,1.484,5.156,328.0,2.031,10.996,,11.689,70.469,1,2011-06-05
390712,04:00:00,Belmullet-AMETS,1023.086,29.0,16.849,30.056,1.406,5.273,326.0,2.031,11.235,,11.689,76.055,1,2011-06-05
390719,05:00:00,Belmullet-AMETS,1022.402,32.0,21.403,35.065,1.328,4.922,329.0,1.719,11.167,,11.66,76.055,1,2011-06-05
390724,06:00:00,Belmullet-AMETS,1021.523,30.0,22.77,35.976,1.25,4.453,346.0,1.719,11.099,,11.602,76.484,1,2011-06-05
390729,07:00:00,Belmullet-AMETS,1021.133,16.0,24.591,36.431,1.406,4.453,3.0,2.188,11.03,,11.602,76.055,1,2011-06-05
390734,08:00:00,Belmullet-AMETS,1020.547,22.0,19.582,33.699,1.328,4.453,352.0,1.875,11.064,,11.66,75.195,1,2011-06-05
390739,09:00:00,Belmullet-AMETS,1020.254,21.0,18.216,34.154,1.406,4.57,357.0,2.031,10.962,,11.631,73.477,1,2011-06-05
390744,10:00:00,Belmullet-AMETS,1019.863,8.0,18.671,38.253,1.484,4.805,359.0,1.719,10.962,,11.66,71.328,1,2011-06-05
390749,11:00:00,Belmullet-AMETS,1019.375,7.0,18.671,35.52,1.484,4.922,357.0,2.656,10.962,,11.66,69.18,1,2011-06-05
390754,12:00:00,Belmullet-AMETS,1018.887,348.0,20.493,37.797,1.641,4.805,354.0,2.656,10.654,,11.631,72.188,1,2011-06-05
390759,13:00:00,Belmullet-AMETS,1018.105,9.0,23.225,50.548,1.641,4.922,343.0,2.344,10.415,,11.66,72.188,1,2011-06-05
390764,14:00:00,Belmullet-AMETS,1017.715,330.0,26.413,37.797,1.641,4.805,346.0,2.5,10.142,,11.689,82.07,1,2011-06-05
390769,15:00:00,Belmullet-AMETS,1017.227,312.0,28.234,40.985,1.719,4.688,349.0,2.188,9.971,,11.748,79.492,1,2011-06-05
390774,16:00:00,Belmullet-AMETS,1016.934,352.0,26.868,40.074,1.797,5.039,350.0,2.344,10.894,,11.777,73.906,1,2011-06-05
390779,17:00:00,Belmullet-AMETS,1016.445,345.0,29.6,40.985,1.719,4.922,6.0,2.344,10.723,,11.807,74.336,1,2011-06-05
390780,18:00:00,Belmullet-AMETS,1015.664,351.0,21.859,33.244,1.641,4.805,4.0,2.188,10.757,,11.865,73.477,1,2011-06-05
390789,19:00:00,Belmullet-AMETS,1015.078,12.0,16.394,38.253,1.719,5.039,8.0,2.344,10.688,,11.895,70.469,1,2011-06-05
390794,20:00:00,Belmullet-AMETS,1014.688,327.0,20.948,32.788,1.563,4.805,7.0,2.344,10.518,,11.895,75.195,1,2011-06-05
390799,21:00:00,Belmullet-AMETS,1014.004,315.0,23.68,30.511,1.484,4.805,7.0,2.344,10.415,,11.865,70.469,1,2011-06-05
390804,22:00:00,Belmullet-AMETS,1013.809,302.0,20.493,26.868,1.484,4.922,1.0,2.031,10.313,,11.836,72.188,1,2011-06-05
390809,23:00:00,Belmullet-AMETS,1013.418,295.0,18.216,24.136,1.484,5.156,359.0,2.188,10.244,,11.807,72.188,1,2011-06-05
390814,00:00:00,Belmullet-AMETS,1012.734,279.0,20.037,26.868,1.406,5.273,346.0,2.344,10.244,,11.777,71.328,1,2011-06-06
390819,01:00:00,Belmullet-AMETS,1011.855,265.0,18.671,24.591,1.328,5.508,342.0,2.031,10.313,,11.777,71.328,1,2011-06-06
390824,02:00:00,Belmullet-AMETS,1011.074,257.0,15.483,24.591,1.328,5.391,346.0,1.719,10.449,,11.777,74.336,1,2011-06-06
390829,03:00:00,Belmullet-AMETS,1010.293,244.0,19.126,28.69,1.328,5.508,325.0,1.563,10.518,,11.777,71.758,1,2011-06-06
390834,04:00:00,Belmullet-AMETS,1009.316,220.0,19.126,38.253,1.25,5.391,322.0,1.875,10.415,,11.807,79.922,1,2011-06-06
390839,05:00:00,Belmullet-AMETS,1008.242,233.0,24.591,32.788,1.172,5.273,312.0,1.719,10.62,,11.748,81.641,1,2011-06-06
390844,06:00:00,Belmullet-AMETS,1007.559,226.0,24.591,34.154,1.094,4.688,304.0,1.719,10.381,,11.719,85.078,1,2011-06-06
390849,07:00:00,Belmullet-AMETS,1006.484,217.0,26.868,40.074,1.328,4.922,301.0,1.719,10.586,,11.689,87.227,1,2011-06-06
390854,08:00:00,Belmullet-AMETS,1005.605,206.0,31.422,40.53,1.328,4.922,284.0,1.719,10.073,,11.631,91.953,1,2011-06-06
390859,09:00:00,Belmullet-AMETS,1004.922,217.0,29.6,40.074,1.484,4.805,269.0,2.031,10.962,,11.631,88.086,1,2011-06-06
390864,10:00:00,Belmullet-AMETS,1004.238,213.0,30.056,39.164,1.328,4.57,264.0,2.031,11.201,,11.66,87.227,1,2011-06-06
390866,11:00:00,Belmullet-AMETS,1003.555,209.0,30.511,39.619,1.406,4.453,255.0,1.875,11.167,,11.689,88.516,1,2011-06-06
390871,12:00:00,Belmullet-AMETS,1003.066,217.0,30.056,46.45,1.484,4.57,266.0,2.344,11.064,,11.719,92.383,1,2011-06-06
390876,13:00:00,Belmullet-AMETS,1003.066,262.0,22.314,34.154,1.484,4.57,256.0,2.188,10.723,,11.719,92.383,1,2011-06-06
390881,14:00:00,Belmullet-AMETS,1002.871,232.0,25.046,32.333,1.406,4.805,266.0,1.875,11.235,,11.748,87.656,1,2011-06-06
390886,15:00:00,Belmullet-AMETS,1002.48,239.0,22.77,35.52,1.563,5.273,276.0,2.188,11.509,,11.836,82.93,1,2011-06-06
390891,16:00:00,Belmullet-AMETS,1002.09,246.0,25.046,32.788,1.484,5.039,277.0,1.875,11.44,,11.836,82.93,1,2011-06-06
390896,17:00:00,Belmullet-AMETS,1001.602,243.0,24.591,34.154,1.484,4.922,274.0,2.031,11.44,,11.836,86.367,1,2011-06-06
390901,18:00:00,Belmullet-AMETS,1001.016,250.0,23.68,33.699,1.641,5.273,278.0,2.5,11.509,,11.865,86.797,1,2011-06-06
390906,19:00:00,Belmullet-AMETS,1000.43,282.0,26.868,36.431,1.484,5.391,283.0,2.188,10.552,,11.865,93.672,1,2011-06-06
390911,20:00:00,Belmullet-AMETS,1000.039,281.0,25.957,34.154,1.641,5.508,287.0,2.344,10.859,,11.836,87.656,1,2011-06-06
390916,21:00:00,Belmullet-AMETS,999.648,302.0,32.788,44.173,1.719,5.742,283.0,2.656,11.27,,11.836,84.219,1,2011-06-06
390921,22:00:00,Belmullet-AMETS,999.746,288.0,31.877,40.074,1.797,5.625,287.0,2.344,11.338,,11.807,80.352,1,2011-06-06
390926,23:00:00,Belmullet-AMETS,999.746,286.0,30.967,40.53,2.031,5.742,285.0,3.438,11.338,,11.807,78.203,1,2011-06-06
390931,00:00:00,Belmullet-AMETS,999.16,288.0,25.502,35.065,2.344,6.094,293.0,3.125,11.167,,11.807,79.922,1,2011-06-07
390936,01:00:00,Belmullet-AMETS,999.063,309.0,21.403,35.976,2.344,6.211,290.0,3.906,10.928,,11.777,83.789,1,2011-06-07
390941,02:00:00,Belmullet-AMETS,998.477,302.0,27.323,38.708,2.656,6.797,285.0,4.063,11.133,,11.777,79.492,1,2011-06-07
390946,03:00:00,Belmullet-AMETS,998.086,300.0,28.69,37.342,2.656,6.797,288.0,3.75,11.03,,11.777,83.359,1,2011-06-07
390951,04:00:00,Belmullet-AMETS,997.5,300.0,29.6,40.53,2.969,7.031,287.0,3.906,10.894,,11.719,81.641,1,2011-06-07
390956,05:00:00,Belmullet-AMETS,997.012,285.0,29.145,40.074,2.969,6.797,285.0,4.063,11.064,,11.719,83.359,1,2011-06-07
390961,06:00:00,Belmullet-AMETS,996.621,295.0,24.591,38.253,2.813,6.68,287.0,3.75,10.791,,11.719,85.508,1,2011-06-07
390966,07:00:00,Belmullet-AMETS,996.23,285.0,28.69,39.619,3.516,7.5,284.0,5.156,10.62,,11.689,84.648,1,2011-06-07
390972,08:00:00,Belmullet-AMETS,995.645,267.0,14.573,27.779,3.672,7.852,288.0,5.313,10.21,,11.689,89.805,1,2011-06-07
390978,09:00:00,Belmullet-AMETS,995.352,300.0,8.652,22.314,3.984,8.086,290.0,5.469,10.757,,11.719,83.359,1,2011-06-07
390984,10:00:00,Belmullet-AMETS,995.547,336.0,4.099,19.582,4.063,8.32,291.0,5.469,11.167,,11.982,79.922,1,2011-06-07
390990,11:00:00,Belmullet-AMETS,996.035,15.0,13.206,22.314,3.594,7.969,290.0,5.156,11.099,,11.982,83.359,1,2011-06-07
390996,12:00:00,Belmullet-AMETS,996.523,5.0,20.037,27.779,4.063,8.438,300.0,5.469,11.372,,11.865,80.781,1,2011-06-07
391002,13:00:00,Belmullet-AMETS,997.109,337.0,22.77,35.065,4.453,8.789,298.0,6.875,11.577,,11.895,79.063,1,2011-06-07
391008,14:00:00,Belmullet-AMETS,996.914,326.0,20.493,30.967,4.297,8.555,300.0,6.719,11.27,,11.865,84.648,1,2011-06-07
391014,15:00:00,Belmullet-AMETS,996.621,302.0,20.493,33.244,3.75,8.203,307.0,5.156,11.406,,11.982,87.227,1,2011-06-07
391020,16:00:00,Belmullet-AMETS,997.012,347.0,25.957,46.905,3.75,7.969,301.0,5.156,11.543,,11.953,85.078,1,2011-06-07
391026,17:00:00,Belmullet-AMETS,997.305,337.0,31.877,45.084,3.203,7.148,309.0,3.75,11.167,,11.924,87.227,1,2011-06-07
391032,18:00:00,Belmullet-AMETS,997.5,352.0,37.797,51.459,3.516,7.5,312.0,4.844,11.235,,11.895,85.938,1,2011-06-07
391038,19:00:00,Belmullet-AMETS,997.891,351.0,38.708,50.093,3.984,7.852,318.0,5.625,11.235,,11.924,85.938,1,2011-06-07
391044,20:00:00,Belmullet-AMETS,998.086,330.0,40.985,52.37,3.672,7.266,325.0,5.625,11.133,,11.865,82.93,1,2011-06-07
391050,21:00:00,Belmullet-AMETS,998.477,344.0,36.887,51.915,3.75,7.148,323.0,5.156,10.723,,11.836,85.508,1,2011-06-07
391056,22:00:00,Belmullet-AMETS,998.477,333.0,39.619,54.647,3.828,7.266,329.0,5.469,10.688,,11.777,90.234,1,2011-06-07
391062,23:00:00,Belmullet-AMETS,998.672,336.0,50.093,68.309,3.906,7.266,330.0,5.313,10.586,,11.777,90.664,1,2011-06-07
391068,00:00:00,Belmullet-AMETS,999.453,348.0,48.271,67.853,4.219,6.914,339.0,5.938,10.449,,11.719,87.227,1,2011-06-08
391074,01:00:00,Belmullet-AMETS,999.844,336.0,51.004,67.398,4.609,7.266,340.0,7.188,10.791,,11.689,82.5,1,2011-06-08
391080,02:00:00,Belmullet-AMETS,999.941,331.0,50.093,71.496,5.078,7.617,343.0,7.031,10.278,,11.631,85.078,1,2011-06-08
391086,03:00:00,Belmullet-AMETS,999.746,330.0,55.558,78.783,4.844,7.5,346.0,7.969,10.176,,11.631,89.375,1,2011-06-08
391092,04:00:00,Belmullet-AMETS,1000.332,341.0,55.558,74.684,5.625,7.852,347.0,7.969,10.278,,11.66,86.367,1,2011-06-08
391098,05:00:00,Belmullet-AMETS,1001.016,338.0,51.004,73.318,5.938,8.086,352.0,8.281,10.518,,11.572,85.508,1,2011-06-08
391104,06:00:00,Belmullet-AMETS,1001.504,330.0,49.182,71.496,5.391,7.852,347.0,7.031,10.552,,11.572,86.367,1,2011-06-08
391110,07:00:00,Belmullet-AMETS,1002.09,334.0,47.361,69.219,5.938,8.32,349.0,7.813,11.03,,11.572,80.781,1,2011-06-08
391116,08:00:00,Belmullet-AMETS,1002.48,334.0,46.905,66.032,5.313,8.086,357.0,8.438,10.894,,11.572,82.93,1,2011-06-08
391122,09:00:00,Belmullet-AMETS,1002.578,331.0,46.905,67.398,4.844,7.617,356.0,7.031,10.825,,11.543,85.078,1,2011-06-08
391128,10:00:00,Belmullet-AMETS,1003.066,333.0,46.45,66.942,4.922,7.617,353.0,6.25,10.859,,11.631,85.508,1,2011-06-08
391134,11:00:00,Belmullet-AMETS,1003.945,337.0,46.45,67.398,4.922,7.617,352.0,7.344,10.962,,11.631,84.648,1,2011-06-08
