,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,SeaTemperature,date
389996,11:00:00,Belmullet-AMETS,1009.316,258.0,8.197,34.61,3.516,7.734,287.0,5.156,11.25,2011-05-30
390002,12:00:00,Belmullet-AMETS,1009.609,253.0,9.563,36.431,3.047,7.266,285.0,5.0,11.279,2011-05-30
390008,13:00:00,Belmullet-AMETS,1009.805,292.0,11.84,37.797,3.281,7.617,294.0,5.0,11.279,2011-05-30
390014,14:00:00,Belmullet-AMETS,1010.0,265.0,8.652,34.154,3.203,7.617,291.0,4.531,11.309,2011-05-30
390020,15:00:00,Belmullet-AMETS,1010.098,268.0,12.296,37.797,3.047,7.5,288.0,4.688,11.338,2011-05-30
390026,16:00:00,Belmullet-AMETS,1010.098,267.0,11.84,44.173,2.891,7.266,283.0,4.063,11.367,2011-05-30
390027,17:00:00,Belmullet-AMETS,1010.293,262.0,12.296,44.628,2.891,7.266,291.0,4.219,11.367,2011-05-30
390038,18:00:00,Belmullet-AMETS,1010.684,262.0,5.92,44.173,2.891,6.914,294.0,4.375,11.338,2011-05-30
390050,20:00:00,Belmullet-AMETS,1011.172,42.0,13.662,25.046,2.891,7.031,291.0,4.531,11.309,2011-05-30
390054,21:00:00,Belmullet-AMETS,1011.367,29.0,15.483,43.718,3.359,7.266,295.0,5.313,11.309,2011-05-30
390058,22:00:00,Belmullet-AMETS,1011.758,317.0,10.019,46.45,3.359,7.031,291.0,4.688,11.279,2011-05-30
390060,23:00:00,Belmullet-AMETS,1012.441,274.0,13.206,47.816,3.672,7.266,297.0,5.781,11.279,2011-05-30
390062,00:00:00,Belmullet-AMETS,1013.027,279.0,11.84,45.084,3.984,7.617,290.0,5.156,11.309,2011-05-31
390063,01:00:00,Belmullet-AMETS,1013.516,288.0,9.563,40.53,3.828,7.617,291.0,5.469,11.309,2011-05-31
390069,02:00:00,Belmullet-AMETS,1014.102,298.0,10.474,44.628,3.828,7.852,294.0,5.0,11.25,2011-05-31
390074,03:00:00,Belmullet-AMETS,1014.492,305.0,12.296,40.074,4.141,7.852,291.0,5.313,11.25,2011-05-31
390075,04:00:00,Belmullet-AMETS,1015.078,310.0,10.929,46.45,3.516,7.734,290.0,5.313,11.221,2011-05-31
390081,05:00:00,Belmullet-AMETS,1015.957,298.0,12.296,43.718,3.672,7.617,290.0,7.188,11.309,2011-05-31
390086,06:00:00,Belmullet-AMETS,1016.543,307.0,15.483,46.45,3.359,7.5,283.0,5.469,11.279,2011-05-31
390091,07:00:00,Belmullet-AMETS,1017.617,268.0,6.831,41.441,3.516,7.617,281.0,6.25,11.279,2011-05-31
390096,08:00:00,Belmullet-AMETS,1018.301,274.0,6.831,35.976,3.828,8.086,293.0,6.563,11.25,2011-05-31
390101,09:00:00,Belmullet-AMETS,1018.984,255.0,7.286,36.887,4.219,8.32,288.0,7.188,11.25,2011-05-31
390106,10:00:00,Belmullet-AMETS,1019.473,254.0,5.92,32.788,3.828,7.969,290.0,5.781,11.309,2011-05-31
390111,11:00:00,Belmullet-AMETS,1019.668,239.0,10.019,37.342,3.75,7.617,293.0,5.156,11.338,2011-05-31
390112,12:00:00,Belmullet-AMETS,1019.961,243.0,11.385,37.342,3.281,7.5,284.0,5.625,11.338,2011-05-31
390131,15:00:00,Belmullet-AMETS,1019.766,52.0,58.745,116.125,3.672,7.383,283.0,6.25,11.338,2011-05-31
390132,16:00:00,Belmullet-AMETS,1019.668,229.0,19.582,49.182,3.281,6.797,274.0,5.0,11.338,2011-05-31
390153,20:00:00,Belmullet-AMETS,1018.105,208.0,27.323,57.835,3.047,6.211,276.0,4.063,11.367,2011-05-31
390158,21:00:00,Belmullet-AMETS,1018.105,215.0,16.394,61.478,2.891,5.742,253.0,5.0,11.309,2011-05-31
390163,22:00:00,Belmullet-AMETS,1018.301,220.0,17.76,56.468,3.438,6.211,263.0,4.688,11.279,2011-05-31
390164,23:00:00,Belmullet-AMETS,1018.496,196.0,8.197,57.379,3.047,6.211,263.0,4.375,11.279,2011-05-31
390169,00:00:00,Belmullet-AMETS,1018.887,234.0,21.403,69.219,3.203,6.328,266.0,4.063,11.279,2011-06-01
390178,01:00:00,Belmullet-AMETS,1018.594,133.0,7.286,58.745,3.359,6.211,257.0,5.156,11.279,2011-06-01
390183,02:00:00,Belmullet-AMETS,1018.789,222.0,21.859,54.191,3.438,6.563,262.0,5.0,11.279,2011-06-01
390188,03:00:00,Belmullet-AMETS,1019.473,189.0,7.742,51.459,3.672,6.797,270.0,5.0,11.309,2011-06-01
390193,04:00:00,Belmullet-AMETS,1019.473,219.0,17.76,57.379,3.672,7.031,273.0,5.469,11.338,2011-06-01
390198,05:00:00,Belmullet-AMETS,1018.496,215.0,27.323,55.558,3.438,6.797,266.0,5.313,11.367,2011-06-01
390203,06:00:00,Belmullet-AMETS,1019.375,232.0,29.145,54.191,3.75,6.914,266.0,5.625,11.367,2011-06-01
390208,07:00:00,Belmullet-AMETS,1019.668,236.0,20.037,56.468,4.141,7.266,273.0,5.938,11.338,2011-06-01
390213,08:00:00,Belmullet-AMETS,1020.156,225.0,22.314,54.647,4.141,7.266,276.0,5.938,11.338,2011-06-01
390218,09:00:00,Belmullet-AMETS,1020.742,215.0,28.234,55.558,4.063,7.031,270.0,6.25,11.338,2011-06-01
390223,10:00:00,Belmullet-AMETS,1021.426,220.0,22.314,49.182,3.906,6.914,267.0,5.0,11.367,2011-06-01
390229,11:00:00,Belmullet-AMETS,1022.402,232.0,21.859,44.628,3.828,7.148,273.0,5.0,11.367,2011-06-01
390230,12:00:00,Belmullet-AMETS,1023.086,230.0,28.69,45.539,3.828,7.031,269.0,6.094,11.367,2011-06-01
390236,13:00:00,Belmullet-AMETS,1023.867,230.0,22.314,48.727,3.984,7.383,277.0,5.469,11.338,2011-06-01
390247,14:00:00,Belmullet-AMETS,1024.355,232.0,23.225,45.994,4.375,7.969,277.0,6.406,11.338,2011-06-01
390253,15:00:00,Belmullet-AMETS,1024.551,229.0,22.314,51.004,4.219,7.852,276.0,6.094,11.367,2011-06-01
390259,16:00:00,Belmullet-AMETS,1025.234,237.0,26.868,53.736,4.141,7.969,277.0,5.625,11.367,2011-06-01
390260,17:00:00,Belmullet-AMETS,1025.82,223.0,22.77,40.53,4.063,7.852,273.0,7.969,11.367,2011-06-01
390271,18:00:00,Belmullet-AMETS,1026.211,227.0,23.225,39.619,3.516,7.383,278.0,6.094,11.396,2011-06-01
390277,19:00:00,Belmullet-AMETS,1026.895,220.0,14.573,35.065,3.828,7.617,276.0,5.781,11.367,2011-06-01
390283,20:00:00,Belmullet-AMETS,1027.578,215.0,23.68,39.619,3.594,7.852,274.0,5.0,11.338,2011-06-01
390289,21:00:00,Belmullet-AMETS,1028.457,217.0,19.582,35.52,3.594,7.734,278.0,5.313,11.338,2011-06-01
390295,22:00:00,Belmullet-AMETS,1029.141,209.0,19.126,35.976,3.828,8.086,281.0,6.094,11.338,2011-06-01
390302,00:00:00,Belmullet-AMETS,1030.117,216.0,17.76,31.877,3.984,8.203,280.0,6.25,11.25,2011-06-02
390308,01:00:00,Belmullet-AMETS,1030.898,210.0,15.028,29.6,3.516,7.852,278.0,5.0,11.221,2011-06-02
390314,02:00:00,Belmullet-AMETS,1031.387,201.0,12.751,31.877,3.906,8.438,284.0,6.563,11.221,2011-06-02
390320,03:00:00,Belmullet-AMETS,1031.777,139.0,17.76,30.967,3.516,8.086,276.0,5.0,11.279,2011-06-02
390321,04:00:00,Belmullet-AMETS,1031.973,201.0,14.117,35.065,3.281,7.852,273.0,4.688,11.309,2011-06-02
390332,05:00:00,Belmullet-AMETS,1032.07,202.0,14.573,35.065,3.516,8.086,278.0,4.375,11.309,2011-06-02
390338,06:00:00,Belmullet-AMETS,1032.168,195.0,19.126,36.887,2.969,7.5,276.0,4.531,11.279,2011-06-02
390343,07:00:00,Belmullet-AMETS,1032.461,177.0,14.117,38.253,2.5,6.797,271.0,3.594,11.338,2011-06-02
390350,08:00:00,Belmullet-AMETS,1033.242,202.0,17.305,32.333,2.891,7.5,278.0,4.219,11.367,2011-06-02
390351,09:00:00,Belmullet-AMETS,1033.633,195.0,19.126,35.52,2.813,7.148,278.0,3.75,11.338,2011-06-02
390362,10:00:00,Belmullet-AMETS,1034.023,189.0,19.126,33.699,2.813,7.148,280.0,4.375,11.396,2011-06-02
390368,11:00:00,Belmullet-AMETS,1034.609,187.0,18.671,47.816,2.656,7.148,278.0,3.438,11.338,2011-06-02
390374,12:00:00,Belmullet-AMETS,1034.902,201.0,22.314,35.065,2.734,7.266,271.0,4.219,11.396,2011-06-02
390385,14:00:00,Belmullet-AMETS,1035.391,192.0,15.483,27.779,2.734,7.266,276.0,4.063,11.572,2011-06-02
390408,18:00:00,Belmullet-AMETS,1035.488,196.0,24.591,25.046,2.5,7.617,287.0,3.281,11.836,2011-06-02
390413,19:00:00,Belmullet-AMETS,1035.586,19.0,24.591,25.046,2.5,7.617,281.0,3.281,11.836,2011-06-02
390426,21:00:00,Belmullet-AMETS,1036.074,206.0,8.197,20.493,2.344,7.5,287.0,3.75,11.807,2011-06-02
390432,22:00:00,Belmullet-AMETS,1036.27,227.0,6.831,22.77,2.656,7.852,284.0,3.594,11.807,2011-06-02
390438,23:00:00,Belmullet-AMETS,1036.172,253.0,11.385,24.591,2.422,7.617,281.0,3.438,11.777,2011-06-02
390443,00:00:00,Belmullet-AMETS,1036.367,234.0,7.286,15.483,2.5,7.734,283.0,3.906,11.748,2011-06-03
390448,01:00:00,Belmullet-AMETS,1036.172,216.0,4.099,11.84,2.891,8.203,284.0,4.688,11.777,2011-06-03
390456,02:00:00,Belmullet-AMETS,1036.465,188.0,5.009,18.671,2.734,8.086,284.0,3.906,11.777,2011-06-03
390461,03:00:00,Belmullet-AMETS,1036.074,230.0,8.652,28.69,2.734,8.086,280.0,3.906,11.777,2011-06-03
390468,04:00:00,Belmullet-AMETS,1035.781,215.0,13.662,28.69,2.656,7.969,280.0,3.75,11.719,2011-06-03
390472,05:00:00,Belmullet-AMETS,1035.586,225.0,9.563,25.957,2.734,8.086,274.0,4.375,11.689,2011-06-03
390480,06:00:00,Belmullet-AMETS,1035.488,205.0,9.563,26.868,2.578,8.086,281.0,3.75,11.572,2011-06-03
390486,07:00:00,Belmullet-AMETS,1035.586,202.0,14.117,26.413,2.5,7.852,284.0,4.063,11.543,2011-06-03
390492,08:00:00,Belmullet-AMETS,1035.586,261.0,2.732,35.52,2.188,7.383,278.0,3.438,11.543,2011-06-03
390503,10:00:00,Belmullet-AMETS,1035.977,264.0,4.554,15.939,2.109,7.266,283.0,2.5,11.689,2011-06-03
390508,11:00:00,Belmullet-AMETS,1035.781,12.0,13.206,25.046,2.422,7.852,278.0,3.75,11.777,2011-06-03
390513,12:00:00,Belmullet-AMETS,1035.781,289.0,8.197,18.216,2.188,7.734,281.0,2.969,11.865,2011-06-03
390519,13:00:00,Belmullet-AMETS,1036.074,333.0,7.286,25.046,2.344,7.617,278.0,3.438,11.924,2011-06-03
390524,14:00:00,Belmullet-AMETS,1035.879,305.0,12.751,23.68,2.422,7.734,283.0,3.594,12.012,2011-06-03
390529,15:00:00,Belmullet-AMETS,1035.684,348.0,8.197,25.046,2.344,7.5,281.0,3.438,12.07,2011-06-03
390534,16:00:00,Belmullet-AMETS,1035.488,330.0,6.831,24.591,2.266,7.383,281.0,3.438,12.129,2011-06-03
390539,17:00:00,Belmullet-AMETS,1035.195,330.0,8.652,24.591,2.422,7.734,278.0,3.75,12.07,2011-06-03
390544,18:00:00,Belmullet-AMETS,1034.902,343.0,8.197,15.483,2.266,7.5,285.0,3.438,12.07,2011-06-03
390549,19:00:00,Belmullet-AMETS,1034.609,87.0,24.136,25.046,2.109,7.5,273.0,2.813,12.188,2011-06-03
390559,21:00:00,Belmullet-AMETS,1034.707,22.0,14.573,30.967,1.797,7.383,276.0,2.5,12.188,2011-06-03
390564,22:00:00,Belmullet-AMETS,1034.902,22.0,15.028,33.244,1.875,7.031,271.0,2.656,12.158,2011-06-03
390569,23:00:00,Belmullet-AMETS,1035.195,52.0,9.563,25.046,1.875,7.148,276.0,2.969,12.129,2011-06-03
390572,00:00:00,Belmullet-AMETS,1034.902,35.0,4.554,25.046,1.875,7.383,276.0,2.656,12.1,2011-06-04
390579,01:00:00,Belmullet-AMETS,1034.512,14.0,4.554,25.046,1.875,7.266,283.0,2.5,12.129,2011-06-04
390584,02:00:00,Belmullet-AMETS,1034.121,22.0,6.831,24.591,2.109,7.617,277.0,3.125,12.07,2011-06-04
390589,03:00:00,Belmullet-AMETS,1034.023,32.0,9.108,25.046,1.719,6.797,278.0,2.656,11.924,2011-06-04
390594,04:00:00,Belmullet-AMETS,1033.633,22.0,17.305,36.431,1.719,6.797,278.0,2.969,11.719,2011-06-04
390599,05:00:00,Belmullet-AMETS,1033.535,28.0,18.216,38.708,1.797,6.094,283.0,2.813,11.66,2011-06-04
390600,06:00:00,Belmullet-AMETS,1033.242,33.0,22.77,43.718,1.953,6.094,288.0,3.125,11.865,2011-06-04
390609,07:00:00,Belmullet-AMETS,1033.047,37.0,24.136,46.45,1.719,5.273,298.0,2.344,11.631,2011-06-04
390614,08:00:00,Belmullet-AMETS,1032.754,28.0,22.314,40.985,1.953,5.977,297.0,2.5,11.66,2011-06-04
390619,09:00:00,Belmullet-AMETS,1032.754,37.0,20.948,40.074,1.797,5.273,305.0,2.656,11.865,2011-06-04
390624,10:00:00,Belmullet-AMETS,1032.754,32.0,20.948,40.074,1.719,5.508,301.0,2.344,11.514,2011-06-04
390629,11:00:00,Belmullet-AMETS,1032.559,30.0,23.68,38.708,1.953,5.859,300.0,3.281,11.514,2011-06-04
390634,12:00:00,Belmullet-AMETS,1032.461,26.0,16.849,41.441,1.875,5.508,311.0,2.656,11.543,2011-06-04
390639,13:00:00,Belmullet-AMETS,1031.875,29.0,15.939,39.619,1.719,5.391,314.0,2.656,11.602,2011-06-04
390643,14:00:00,Belmullet-AMETS,1031.289,45.0,14.117,36.887,1.875,5.742,297.0,2.5,11.602,2011-06-04
390649,15:00:00,Belmullet-AMETS,1030.801,35.0,16.849,37.797,1.797,5.625,318.0,2.969,11.807,2011-06-04
390654,16:00:00,Belmullet-AMETS,1030.215,30.0,31.877,53.736,1.719,5.391,315.0,2.188,11.807,2011-06-04
390659,17:00:00,Belmullet-AMETS,1029.043,61.0,30.056,55.102,1.719,5.391,329.0,2.031,11.777,2011-06-04
390664,18:00:00,Belmullet-AMETS,1028.359,35.0,20.948,37.797,1.797,5.391,325.0,2.5,11.807,2011-06-04
390669,19:00:00,Belmullet-AMETS,1027.871,29.0,23.225,42.351,1.719,5.156,339.0,2.031,11.748,2011-06-04
390674,20:00:00,Belmullet-AMETS,1027.676,26.0,25.502,39.619,1.563,5.039,343.0,2.656,11.748,2011-06-04
390679,21:00:00,Belmullet-AMETS,1027.188,15.0,25.046,40.53,1.484,4.922,353.0,2.5,11.719,2011-06-04
390684,22:00:00,Belmullet-AMETS,1026.895,28.0,25.046,35.976,1.563,5.039,340.0,2.188,11.689,2011-06-04
390689,23:00:00,Belmullet-AMETS,1026.504,18.0,23.225,37.342,1.563,5.039,350.0,2.656,11.748,2011-06-04
390694,00:00:00,Belmullet-AMETS,1026.016,5.0,23.68,40.074,1.563,5.039,346.0,2.031,11.748,2011-06-05
390699,01:00:00,Belmullet-AMETS,1025.332,19.0,20.037,36.431,1.641,5.156,343.0,2.031,11.719,2011-06-05
390704,02:00:00,Belmullet-AMETS,1024.648,29.0,17.76,31.877,1.641,5.156,333.0,2.344,11.719,2011-06-05
390708,03:00:00,Belmullet-AMETS,1023.77,15.0,17.76,30.511,1.484,5.156,328.0,2.031,11.689,2011-06-05
390712,04:00:00,Belmullet-AMETS,1023.086,29.0,16.849,30.056,1.406,5.273,326.0,2.031,11.689,2011-06-05
390719,05:00:00,Belmullet-AMETS,1022.402,32.0,21.403,35.065,1.328,4.922,329.0,1.719,11.66,2011-06-05
390724,06:00:00,Belmullet-AMETS,1021.523,30.0,22.77,35.976,1.25,4.453,346.0,1.719,11.602,2011-06-05
390729,07:00:00,Belmullet-AMETS,1021.133,16.0,24.591,36.431,1.406,4.453,3.0,2.188,11.602,2011-06-05
390734,08:00:00,Belmullet-AMETS,1020.547,22.0,19.582,33.699,1.328,4.453,352.0,1.875,11.66,2011-06-05
390739,09:00:00,Belmullet-AMETS,1020.254,21.0,18.216,34.154,1.406,4.57,357.0,2.031,11.631,2011-06-05
390744,10:00:00,Belmullet-AMETS,1019.863,8.0,18.671,38.253,1.484,4.805,359.0,1.719,11.66,2011-06-05
390749,11:00:00,Belmullet-AMETS,1019.375,7.0,18.671,35.52,1.484,4.922,357.0,2.656,11.66,2011-06-05
390754,12:00:00,Belmullet-AMETS,1018.887,348.0,20.493,37.797,1.641,4.805,354.0,2.656,11.631,2011-06-05
390759,13:00:00,Belmullet-AMETS,1018.105,9.0,23.225,50.548,1.641,4.922,343.0,2.344,11.66,2011-06-05
390764,14:00:00,Belmullet-AMETS,1017.715,330.0,26.413,37.797,1.641,4.805,346.0,2.5,11.689,2011-06-05
390769,15:00:00,Belmullet-AMETS,1017.227,312.0,28.234,40.985,1.719,4.688,349.0,2.188,11.748,2011-06-05
390774,16:00:00,Belmullet-AMETS,1016.934,352.0,26.868,40.074,1.797,5.039,350.0,2.344,11.777,2011-06-05
390779,17:00:00,Belmullet-AMETS,1016.445,345.0,29.6,40.985,1.719,4.922,6.0,2.344,11.807,2011-06-05
390780,18:00:00,Belmullet-AMETS,1015.664,351.0,21.859,33.244,1.641,4.805,4.0,2.188,11.865,2011-06-05
390789,19:00:00,Belmullet-AMETS,1015.078,12.0,16.394,38.253,1.719,5.039,8.0,2.344,11.895,2011-06-05
390794,20:00:00,Belmullet-AMETS,1014.688,327.0,20.948,32.788,1.563,4.805,7.0,2.344,11.895,2011-06-05
390799,21:00:00,Belmullet-AMETS,1014.004,315.0,23.68,30.511,1.484,4.805,7.0,2.344,11.865,2011-06-05
390804,22:00:00,Belmullet-AMETS,1013.809,302.0,20.493,26.868,1.484,4.922,1.0,2.031,11.836,2011-06-05
390809,23:00:00,Belmullet-AMETS,1013.418,295.0,18.216,24.136,1.484,5.156,359.0,2.188,11.807,2011-06-05
390814,00:00:00,Belmullet-AMETS,1012.734,279.0,20.037,26.868,1.406,5.273,346.0,2.344,11.777,2011-06-06
390819,01:00:00,Belmullet-AMETS,1011.855,265.0,18.671,24.591,1.328,5.508,342.0,2.031,11.777,2011-06-06
390824,02:00:00,Belmullet-AMETS,1011.074,257.0,15.483,24.591,1.328,5.391,346.0,1.719,11.777,2011-06-06
390829,03:00:00,Belmullet-AMETS,1010.293,244.0,19.126,28.69,1.328,5.508,325.0,1.563,11.777,2011-06-06
390834,04:00:00,Belmullet-AMETS,1009.316,220.0,19.126,38.253,1.25,5.391,322.0,1.875,11.807,2011-06-06
390839,05:00:00,Belmullet-AMETS,1008.242,233.0,24.591,32.788,1.172,5.273,312.0,1.719,11.748,2011-06-06
390844,06:00:00,Belmullet-AMETS,1007.559,226.0,24.591,34.154,1.094,4.688,304.0,1.719,11.719,2011-06-06
390849,07:00:00,Belmullet-AMETS,1006.484,217.0,26.868,40.074,1.328,4.922,301.0,1.719,11.689,2011-06-06
390854,08:00:00,Belmullet-AMETS,1005.605,206.0,31.422,40.53,1.328,4.922,284.0,1.719,11.631,2011-06-06
390859,09:00:00,Belmullet-AMETS,1004.922,217.0,29.6,40.074,1.484,4.805,269.0,2.031,11.631,2011-06-06
390864,10:00:00,Belmullet-AMETS,1004.238,213.0,30.056,39.164,1.328,4.57,264.0,2.031,11.66,2011-06-06
390866,11:00:00,Belmullet-AMETS,1003.555,209.0,30.511,39.619,1.406,4.453,255.0,1.875,11.689,2011-06-06
390871,12:00:00,Belmullet-AMETS,1003.066,217.0,30.056,46.45,1.484,4.57,266.0,2.344,11.719,2011-06-06
390876,13:00:00,Belmullet-AMETS,1003.066,262.0,22.314,34.154,1.484,4.57,256.0,2.188,11.719,2011-06-06
390881,14:00:00,Belmullet-AMETS,1002.871,232.0,25.046,32.333,1.406,4.805,266.0,1.875,11.748,2011-06-06
390886,15:00:00,Belmullet-AMETS,1002.48,239.0,22.77,35.52,1.563,5.273,276.0,2.188,11.836,2011-06-06
390891,16:00:00,Belmullet-AMETS,1002.09,246.0,25.046,32.788,1.484,5.039,277.0,1.875,11.836,2011-06-06
390896,17:00:00,Belmullet-AMETS,1001.602,243.0,24.591,34.154,1.484,4.922,274.0,2.031,11.836,2011-06-06
390901,18:00:00,Belmullet-AMETS,1001.016,250.0,23.68,33.699,1.641,5.273,278.0,2.5,11.865,2011-06-06
390906,19:00:00,Belmullet-AMETS,1000.43,282.0,26.868,36.431,1.484,5.391,283.0,2.188,11.865,2011-06-06
390911,20:00:00,Belmullet-AMETS,1000.039,281.0,25.957,34.154,1.641,5.508,287.0,2.344,11.836,2011-06-06
390916,21:00:00,Belmullet-AMETS,999.648,302.0,32.788,44.173,1.719,5.742,283.0,2.656,11.836,2011-06-06
390921,22:00:00,Belmullet-AMETS,999.746,288.0,31.877,40.074,1.797,5.625,287.0,2.344,11.807,2011-06-06
390926,23:00:00,Belmullet-AMETS,999.746,286.0,30.967,40.53,2.031,5.742,285.0,3.438,11.807,2011-06-06
390931,00:00:00,Belmullet-AMETS,999.16,288.0,25.502,35.065,2.344,6.094,293.0,3.125,11.807,2011-06-07
390936,01:00:00,Belmullet-AMETS,999.063,309.0,21.403,35.976,2.344,6.211,290.0,3.906,11.777,2011-06-07
390941,02:00:00,Belmullet-AMETS,998.477,302.0,27.323,38.708,2.656,6.797,285.0,4.063,11.777,2011-06-07
390946,03:00:00,Belmullet-AMETS,998.086,300.0,28.69,37.342,2.656,6.797,288.0,3.75,11.777,2011-06-07
390951,04:00:00,Belmullet-AMETS,997.5,300.0,29.6,40.53,2.969,7.031,287.0,3.906,11.719,2011-06-07
390956,05:00:00,Belmullet-AMETS,997.012,285.0,29.145,40.074,2.969,6.797,285.0,4.063,11.719,2011-06-07
390961,06:00:00,Belmullet-AMETS,996.621,295.0,24.591,38.253,2.813,6.68,287.0,3.75,11.719,2011-06-07
390966,07:00:00,Belmullet-AMETS,996.23,285.0,28.69,39.619,3.516,7.5,284.0,5.156,11.689,2011-06-07
390972,08:00:00,Belmullet-AMETS,995.645,267.0,14.573,27.779,3.672,7.852,288.0,5.313,11.689,2011-06-07
390978,09:00:00,Belmullet-AMETS,995.352,300.0,8.652,22.314,3.984,8.086,290.0,5.469,11.719,2011-06-07
390984,10:00:00,Belmullet-AMETS,995.547,336.0,4.099,19.582,4.063,8.32,291.0,5.469,11.982,2011-06-07
390990,11:00:00,Belmullet-AMETS,996.035,15.0,13.206,22.314,3.594,7.969,290.0,5.156,11.982,2011-06-07
390996,12:00:00,Belmullet-AMETS,996.523,5.0,20.037,27.779,4.063,8.438,300.0,5.469,11.865,2011-06-07
391002,13:00:00,Belmullet-AMETS,997.109,337.0,22.77,35.065,4.453,8.789,298.0,6.875,11.895,2011-06-07
391008,14:00:00,Belmullet-AMETS,996.914,326.0,20.493,30.967,4.297,8.555,300.0,6.719,11.865,2011-06-07
391014,15:00:00,Belmullet-AMETS,996.621,302.0,20.493,33.244,3.75,8.203,307.0,5.156,11.982,2011-06-07
391020,16:00:00,Belmullet-AMETS,997.012,347.0,25.957,46.905,3.75,7.969,301.0,5.156,11.953,2011-06-07
391026,17:00:00,Belmullet-AMETS,997.305,337.0,31.877,45.084,3.203,7.148,309.0,3.75,11.924,2011-06-07
391032,18:00:00,Belmullet-AMETS,997.5,352.0,37.797,51.459,3.516,7.5,312.0,4.844,11.895,2011-06-07
391038,19:00:00,Belmullet-AMETS,997.891,351.0,38.708,50.093,3.984,7.852,318.0,5.625,11.924,2011-06-07
391044,20:00:00,Belmullet-AMETS,998.086,330.0,40.985,52.37,3.672,7.266,325.0,5.625,11.865,2011-06-07
391050,21:00:00,Belmullet-AMETS,998.477,344.0,36.887,51.915,3.75,7.148,323.0,5.156,11.836,2011-06-07
391056,22:00:00,Belmullet-AMETS,998.477,333.0,39.619,54.647,3.828,7.266,329.0,5.469,11.777,2011-06-07
391062,23:00:00,Belmullet-AMETS,998.672,336.0,50.093,68.309,3.906,7.266,330.0,5.313,11.777,2011-06-07
391068,00:00:00,Belmullet-AMETS,999.453,348.0,48.271,67.853,4.219,6.914,339.0,5.938,11.719,2011-06-08
391074,01:00:00,Belmullet-AMETS,999.844,336.0,51.004,67.398,4.609,7.266,340.0,7.188,11.689,2011-06-08
391080,02:00:00,Belmullet-AMETS,999.941,331.0,50.093,71.496,5.078,7.617,343.0,7.031,11.631,2011-06-08
391086,03:00:00,Belmullet-AMETS,999.746,330.0,55.558,78.783,4.844,7.5,346.0,7.969,11.631,2011-06-08
391092,04:00:00,Belmullet-AMETS,1000.332,341.0,55.558,74.684,5.625,7.852,347.0,7.969,11.66,2011-06-08
391098,05:00:00,Belmullet-AMETS,1001.016,338.0,51.004,73.318,5.938,8.086,352.0,8.281,11.572,2011-06-08
391104,06:00:00,Belmullet-AMETS,1001.504,330.0,49.182,71.496,5.391,7.852,347.0,7.031,11.572,2011-06-08
391110,07:00:00,Belmullet-AMETS,1002.09,334.0,47.361,69.219,5.938,8.32,349.0,7.813,11.572,2011-06-08
391116,08:00:00,Belmullet-AMETS,1002.48,334.0,46.905,66.032,5.313,8.086,357.0,8.438,11.572,2011-06-08
391122,09:00:00,Belmullet-AMETS,1002.578,331.0,46.905,67.398,4.844,7.617,356.0,7.031,11.543,2011-06-08
391128,10:00:00,Belmullet-AMETS,1003.066,333.0,46.45,66.942,4.922,7.617,353.0,6.25,11.631,2011-06-08
391134,11:00:00,Belmullet-AMETS,1003.945,337.0,46.45,67.398,4.922,7.617,352.0,7.344,11.631,2011-06-08
391140,12:00:00,Belmullet-AMETS,1004.824,340.0,43.262,61.478,4.766,7.617,352.0,7.188,11.631,2011-06-08
391146,13:00:00,Belmullet-AMETS,1005.41,352.0,42.807,58.745,4.688,7.383,352.0,6.406,11.631,2011-06-08
391152,14:00:00,Belmullet-AMETS,1006.387,345.0,39.619,54.647,4.609,7.5,354.0,6.563,11.631,2011-06-08
391158,15:00:00,Belmullet-AMETS,1007.07,347.0,39.619,53.736,4.219,7.383,352.0,6.563,11.631,2011-06-08
391164,16:00:00,Belmullet-AMETS,1007.461,329.0,41.441,57.835,4.609,7.5,352.0,7.5,11.66,2011-06-08
391170,17:00:00,Belmullet-AMETS,1007.949,331.0,38.708,56.013,4.688,7.969,354.0,6.719,11.66,2011-06-08
391176,18:00:00,Belmullet-AMETS,1008.633,329.0,37.342,51.915,4.219,7.5,357.0,5.781,11.66,2011-06-08
391182,19:00:00,Belmullet-AMETS,1009.121,329.0,33.699,52.37,5.078,7.969,1.0,7.969,11.631,2011-06-08
391188,20:00:00,Belmullet-AMETS,1009.414,323.0,34.61,45.994,4.219,7.383,3.0,6.094,11.631,2011-06-08
391194,21:00:00,Belmullet-AMETS,1009.707,326.0,35.976,52.825,3.828,7.148,357.0,5.781,11.631,2011-06-08
391200,22:00:00,Belmullet-AMETS,1010.195,324.0,35.065,51.915,4.063,7.383,359.0,5.625,11.631,2011-06-08
391206,23:00:00,Belmullet-AMETS,1010.488,326.0,35.976,50.548,4.063,7.5,3.0,5.469,11.631,2011-06-08
391212,00:00:00,Belmullet-AMETS,1010.684,323.0,35.976,56.013,4.297,7.383,0.0,5.938,11.631,2011-06-09
391213,01:00:00,Belmullet-AMETS,1010.977,327.0,30.967,44.628,3.594,7.148,7.0,5.313,11.602,2011-06-09
391224,02:00:00,Belmullet-AMETS,1011.074,317.0,34.61,49.638,3.516,6.914,6.0,4.844,11.602,2011-06-09
